section_00_0192.wav,-1.0106513500213623
section_00_0147.wav,0.9879902601242065
section_00_0142.wav,0.9606236219406128
section_00_0104.wav,0.8743025660514832
section_00_0125.wav,1.0256251096725464
section_00_0144.wav,-1.0441457033157349
section_00_0136.wav,-1.015251636505127
section_00_0129.wav,-0.5926879048347473
section_00_0085.wav,0.8833084106445312
section_00_0170.wav,-1.0529561042785645
section_00_0186.wav,-0.9317643046379089
section_00_0157.wav,-0.9576037526130676
section_00_0030.wav,-0.5964415073394775
section_00_0161.wav,-1.0385655164718628
section_00_0188.wav,0.8036216497421265
section_00_0069.wav,-0.9207360744476318
section_00_0189.wav,-0.9816516637802124
section_00_0081.wav,0.9995461106300354
section_00_0009.wav,0.9578344821929932
section_00_0061.wav,-1.0652964115142822
section_00_0016.wav,-1.0622912645339966
section_00_0075.wav,-1.0717087984085083
section_00_0152.wav,1.121593713760376
section_00_0002.wav,1.1194998025894165
section_00_0167.wav,0.8868202567100525
section_00_0163.wav,1.1102027893066406
section_00_0074.wav,-0.9994957447052002
section_00_0145.wav,0.9573171734809875
section_00_0095.wav,1.1622998714447021
section_00_0143.wav,1.1269092559814453
section_00_0062.wav,0.8647803068161011
section_00_0032.wav,0.9112861156463623
section_00_0028.wav,-0.5594863891601562
section_00_0066.wav,-1.0258792638778687
section_00_0068.wav,-1.08245050907135
section_00_0023.wav,-1.0304608345031738
section_00_0094.wav,-1.061307430267334
section_00_0114.wav,0.9967074990272522
section_00_0012.wav,-0.9239899516105652
section_00_0089.wav,0.8057302236557007
section_00_0180.wav,-1.060101866722107
section_00_0196.wav,0.8251970410346985
section_00_0076.wav,1.1262754201889038
section_00_0191.wav,0.995347261428833
section_00_0169.wav,1.0490704774856567
section_00_0015.wav,0.9425371289253235
section_00_0155.wav,1.0702425241470337
section_00_0070.wav,-1.0286966562271118
section_00_0071.wav,-1.0186957120895386
section_00_0146.wav,1.1156315803527832
section_00_0120.wav,1.1532433032989502
section_00_0175.wav,-1.0380991697311401
section_00_0117.wav,1.056496262550354
section_00_0141.wav,-0.9695010185241699
section_00_0198.wav,-1.0682768821716309
section_00_0035.wav,-0.5994360446929932
section_00_0131.wav,1.1172446012496948
section_00_0118.wav,0.9470438361167908
section_00_0020.wav,-1.0389496088027954
section_00_0014.wav,-1.0222499370574951
section_00_0093.wav,-1.0720953941345215
section_00_0135.wav,1.14922034740448
section_00_0162.wav,-1.0347925424575806
section_00_0101.wav,0.903313398361206
section_00_0054.wav,-1.0290268659591675
section_00_0150.wav,-1.0044684410095215
section_00_0184.wav,-0.884642481803894
section_00_0050.wav,-1.0503451824188232
section_00_0173.wav,1.0655744075775146
section_00_0043.wav,0.9142656922340393
section_00_0024.wav,-0.9522361159324646
section_00_0183.wav,-1.0863298177719116
section_00_0051.wav,-0.5592173933982849
section_00_0110.wav,1.188814640045166
section_00_0176.wav,0.9943923950195312
section_00_0010.wav,1.1471554040908813
section_00_0090.wav,0.8495156168937683
section_00_0194.wav,1.1287943124771118
section_00_0007.wav,1.0008211135864258
section_00_0199.wav,-1.0514600276947021
section_00_0077.wav,-1.0277814865112305
section_00_0065.wav,-1.0666860342025757
section_00_0132.wav,-1.028715968132019
section_00_0181.wav,0.9286777377128601
section_00_0130.wav,1.1146163940429688
section_00_0138.wav,-0.9915154576301575
section_00_0115.wav,-1.0360877513885498
section_00_0053.wav,1.1437804698944092
section_00_0195.wav,-0.9978131651878357
section_00_0083.wav,-0.5942559242248535
section_00_0049.wav,-1.060163974761963
section_00_0108.wav,0.9023499488830566
section_00_0046.wav,1.0486468076705933
section_00_0168.wav,-1.0844420194625854
section_00_0122.wav,1.042824149131775
section_00_0139.wav,-0.9977245926856995
section_00_0112.wav,1.1806212663650513
section_00_0185.wav,0.8849837779998779
section_00_0079.wav,1.047245740890503
section_00_0121.wav,1.0794073343276978
section_00_0187.wav,0.9984955787658691
section_00_0042.wav,-1.0158265829086304
section_00_0055.wav,1.1703377962112427
section_00_0164.wav,1.0673161745071411
section_00_0103.wav,-1.0190366506576538
section_00_0166.wav,0.8670992851257324
section_00_0029.wav,0.940909206867218
section_00_0005.wav,-1.0463720560073853
section_00_0158.wav,1.1082582473754883
section_00_0018.wav,0.9726476669311523
section_00_0099.wav,-0.964414656162262
section_00_0033.wav,-1.0375043153762817
section_00_0124.wav,-0.9145224690437317
section_00_0148.wav,1.0152901411056519
section_00_0047.wav,-1.0858088731765747
section_00_0044.wav,-1.0338481664657593
section_00_0105.wav,-1.0023692846298218
section_00_0154.wav,0.8578654527664185
section_00_0087.wav,-1.0335745811462402
section_00_0127.wav,-1.0812654495239258
section_00_0045.wav,0.9424777626991272
section_00_0073.wav,0.9151582717895508
section_00_0137.wav,-1.0176150798797607
section_00_0133.wav,0.9692736268043518
section_00_0190.wav,0.9694200158119202
section_00_0086.wav,-1.0333927869796753
section_00_0134.wav,-0.99973464012146
section_00_0172.wav,1.010413646697998
section_00_0063.wav,-1.009922981262207
section_00_0140.wav,1.0159382820129395
section_00_0159.wav,1.003704309463501
section_00_0036.wav,-1.027020812034607
section_00_0128.wav,-0.8947585225105286
section_00_0004.wav,0.9098319411277771
section_00_0003.wav,-1.0660656690597534
section_00_0088.wav,0.8334259390830994
section_00_0178.wav,-1.0828289985656738
section_00_0091.wav,1.1547709703445435
section_00_0097.wav,1.0414904356002808
section_00_0041.wav,-0.9195441603660583
section_00_0006.wav,-1.048079252243042
section_00_0019.wav,0.9278692603111267
section_00_0177.wav,0.7430348992347717
section_00_0171.wav,-1.0121030807495117
section_00_0048.wav,0.9787309765815735
section_00_0174.wav,-1.024024248123169
section_00_0096.wav,-1.011377215385437
section_00_0092.wav,-1.0520906448364258
section_00_0111.wav,-0.9665433764457703
section_00_0109.wav,-1.0333516597747803
section_00_0072.wav,-1.0401591062545776
section_00_0034.wav,0.8374093174934387
section_00_0153.wav,-1.0598698854446411
section_00_0119.wav,0.7979016900062561
section_00_0021.wav,-1.0240843296051025
section_00_0182.wav,-1.026228904724121
section_00_0000.wav,0.9821675419807434
section_00_0001.wav,-0.9012835621833801
section_00_0107.wav,0.8482769131660461
section_00_0149.wav,-1.056315541267395
section_00_0179.wav,1.1035380363464355
section_00_0078.wav,-1.0157698392868042
section_00_0056.wav,-1.0617319345474243
section_00_0011.wav,0.8825376629829407
section_00_0057.wav,0.9765963554382324
section_00_0156.wav,-1.0615549087524414
section_00_0025.wav,0.8381607532501221
section_00_0126.wav,0.905956506729126
section_00_0022.wav,-1.0606051683425903
section_00_0082.wav,-1.0004453659057617
section_00_0160.wav,1.165611982345581
section_00_0008.wav,-1.0478777885437012
section_00_0026.wav,0.87580806016922
section_00_0040.wav,0.894293487071991
section_00_0067.wav,-0.8770224452018738
section_00_0080.wav,-1.070346474647522
section_00_0038.wav,0.9841983914375305
section_00_0098.wav,1.0085601806640625
section_00_0113.wav,0.9806480407714844
section_00_0059.wav,1.1627763509750366
section_00_0060.wav,0.9638552665710449
section_00_0100.wav,0.9823373556137085
section_00_0058.wav,0.9443274140357971
section_00_0151.wav,-1.0616328716278076
section_00_0106.wav,-1.0018310546875
section_00_0013.wav,0.8909841179847717
section_00_0027.wav,1.0944026708602905
section_00_0052.wav,-1.0497599840164185
section_00_0064.wav,1.1782103776931763
section_00_0017.wav,1.1159076690673828
section_00_0123.wav,-1.0573252439498901
section_00_0116.wav,1.0308834314346313
section_00_0165.wav,0.9708238244056702
section_00_0037.wav,-0.9102916717529297
section_00_0193.wav,-1.010972499847412
section_00_0031.wav,-1.0322060585021973
section_00_0084.wav,0.9188491106033325
section_00_0197.wav,0.9712614417076111
section_00_0039.wav,-1.0244014263153076
section_00_0102.wav,-1.02607262134552
