section_00_0192.wav,0.7939433455467224
section_00_0147.wav,0.7099447846412659
section_00_0142.wav,0.8969804644584656
section_00_0104.wav,-0.9479987025260925
section_00_0125.wav,-0.861102283000946
section_00_0144.wav,0.9953340888023376
section_00_0136.wav,-0.9757744073867798
section_00_0129.wav,1.1000806093215942
section_00_0085.wav,-1.0058335065841675
section_00_0170.wav,-0.9738730788230896
section_00_0186.wav,-0.9885970950126648
section_00_0157.wav,0.6193236708641052
section_00_0030.wav,-0.9509594440460205
section_00_0161.wav,-0.8888223767280579
section_00_0188.wav,0.8701536059379578
section_00_0069.wav,-0.9859486222267151
section_00_0189.wav,-0.932982861995697
section_00_0081.wav,0.49096041917800903
section_00_0009.wav,-0.9461342096328735
section_00_0061.wav,-1.007354497909546
section_00_0016.wav,-0.9778889417648315
section_00_0075.wav,-0.9546847343444824
section_00_0152.wav,-1.018388271331787
section_00_0002.wav,-0.9597440958023071
section_00_0167.wav,1.1344901323318481
section_00_0163.wav,1.4398202896118164
section_00_0074.wav,1.115422248840332
section_00_0145.wav,0.7013611197471619
section_00_0095.wav,-1.0004147291183472
section_00_0143.wav,-0.9403951168060303
section_00_0062.wav,0.6814377307891846
section_00_0032.wav,0.6828851103782654
section_00_0028.wav,0.8017812371253967
section_00_0066.wav,-0.8312782645225525
section_00_0068.wav,-1.0357786417007446
section_00_0023.wav,1.1708097457885742
section_00_0094.wav,1.281312346458435
section_00_0114.wav,-1.00845205783844
section_00_0012.wav,-1.0293430089950562
section_00_0089.wav,0.9481078386306763
section_00_0180.wav,0.9883357286453247
section_00_0196.wav,1.57676100730896
section_00_0076.wav,-0.9721439480781555
section_00_0191.wav,-0.977899432182312
section_00_0169.wav,-1.012421727180481
section_00_0015.wav,-1.0212526321411133
section_00_0155.wav,1.1565368175506592
section_00_0070.wav,1.0727874040603638
section_00_0071.wav,1.522706389427185
section_00_0146.wav,1.4205671548843384
section_00_0120.wav,-1.0499815940856934
section_00_0175.wav,0.27577120065689087
section_00_0117.wav,-1.0195955038070679
section_00_0141.wav,-0.8576829433441162
section_00_0198.wav,0.7972474694252014
section_00_0035.wav,-1.0194822549819946
section_00_0131.wav,0.9504691362380981
section_00_0118.wav,-1.005631685256958
section_00_0020.wav,0.28649675846099854
section_00_0014.wav,0.9860197305679321
section_00_0093.wav,-0.9454051852226257
section_00_0135.wav,-0.9694565534591675
section_00_0162.wav,-1.0100727081298828
section_00_0101.wav,-0.9910008311271667
section_00_0054.wav,0.859972357749939
section_00_0150.wav,-0.9805231690406799
section_00_0184.wav,1.2771782875061035
section_00_0050.wav,1.1325914859771729
section_00_0173.wav,-1.0001155138015747
section_00_0043.wav,1.1989765167236328
section_00_0024.wav,-0.9109417200088501
section_00_0183.wav,1.580664038658142
section_00_0051.wav,-1.01171875
section_00_0110.wav,0.9286203980445862
section_00_0176.wav,0.7958430051803589
section_00_0010.wav,0.754012942314148
section_00_0090.wav,-1.0008183717727661
section_00_0194.wav,-0.9969882965087891
section_00_0007.wav,0.9825162887573242
section_00_0199.wav,0.8692917227745056
section_00_0077.wav,-0.9749120473861694
section_00_0065.wav,-0.947340726852417
section_00_0132.wav,-0.9678822755813599
section_00_0181.wav,0.2155366688966751
section_00_0130.wav,1.219635009765625
section_00_0138.wav,1.3322452306747437
section_00_0115.wav,-0.9765347838401794
section_00_0053.wav,0.7540885806083679
section_00_0195.wav,-1.0407823324203491
section_00_0083.wav,0.8966767191886902
section_00_0049.wav,1.0526608228683472
section_00_0108.wav,1.190634846687317
section_00_0046.wav,-1.0227230787277222
section_00_0168.wav,0.5504484176635742
section_00_0122.wav,-1.0014848709106445
section_00_0139.wav,-0.9729166030883789
section_00_0112.wav,0.985724925994873
section_00_0185.wav,0.5844358801841736
section_00_0079.wav,-0.9314472675323486
section_00_0121.wav,1.3890936374664307
section_00_0187.wav,-0.9704750180244446
section_00_0042.wav,-0.9837900400161743
section_00_0055.wav,-0.9554860591888428
section_00_0164.wav,-0.94427490234375
section_00_0103.wav,0.9298563003540039
section_00_0166.wav,1.3454827070236206
section_00_0029.wav,-1.006400465965271
section_00_0005.wav,-0.9851933717727661
section_00_0158.wav,-0.9391437768936157
section_00_0018.wav,-0.9416785836219788
section_00_0099.wav,0.9001332521438599
section_00_0033.wav,-0.9649696350097656
section_00_0124.wav,-0.8980676531791687
section_00_0148.wav,-0.9730197787284851
section_00_0047.wav,0.6861110329627991
section_00_0044.wav,0.44600316882133484
section_00_0105.wav,1.1440986394882202
section_00_0154.wav,1.0576356649398804
section_00_0087.wav,0.8384875655174255
section_00_0127.wav,-1.0089378356933594
section_00_0045.wav,-0.9335517883300781
section_00_0073.wav,-1.0045310258865356
section_00_0137.wav,-0.8960979580879211
section_00_0133.wav,1.157308578491211
section_00_0190.wav,-1.0234718322753906
section_00_0086.wav,-0.9220144152641296
section_00_0134.wav,1.3262063264846802
section_00_0172.wav,-1.006421446800232
section_00_0063.wav,1.0958082675933838
section_00_0140.wav,-0.9334264397621155
section_00_0159.wav,-1.0277069807052612
section_00_0036.wav,-0.9996457695960999
section_00_0128.wav,-0.8864278197288513
section_00_0004.wav,1.0829362869262695
section_00_0003.wav,1.2353167533874512
section_00_0088.wav,1.2411688566207886
section_00_0178.wav,1.0791106224060059
section_00_0091.wav,0.8526254296302795
section_00_0097.wav,-1.0028411149978638
section_00_0041.wav,-0.9977394342422485
section_00_0006.wav,-1.027499794960022
section_00_0019.wav,-0.9159191846847534
section_00_0177.wav,-0.8663792610168457
section_00_0171.wav,1.1956113576889038
section_00_0048.wav,1.7767413854599
section_00_0174.wav,-0.9889916181564331
section_00_0096.wav,-0.9991909265518188
section_00_0092.wav,0.6055557727813721
section_00_0111.wav,-0.9871066212654114
section_00_0109.wav,1.1591073274612427
section_00_0072.wav,1.1574509143829346
section_00_0034.wav,1.1678842306137085
section_00_0153.wav,1.5720652341842651
section_00_0119.wav,-0.9901204109191895
section_00_0021.wav,1.3313716650009155
section_00_0182.wav,-0.8435770869255066
section_00_0000.wav,0.820816159248352
section_00_0001.wav,0.733879804611206
section_00_0107.wav,1.0103015899658203
section_00_0149.wav,0.5229801535606384
section_00_0179.wav,0.6821332573890686
section_00_0078.wav,-0.9969064593315125
section_00_0056.wav,-0.9270594120025635
section_00_0011.wav,-0.9716225266456604
section_00_0057.wav,0.779609203338623
section_00_0156.wav,0.9097153544425964
section_00_0025.wav,1.208229422569275
section_00_0126.wav,-1.0203289985656738
section_00_0022.wav,-0.9875723123550415
section_00_0082.wav,-1.0123928785324097
section_00_0160.wav,1.2881836891174316
section_00_0008.wav,0.7357479929924011
section_00_0026.wav,-0.9999614357948303
section_00_0040.wav,1.1843608617782593
section_00_0067.wav,-0.9713215827941895
section_00_0080.wav,0.4950483739376068
section_00_0038.wav,-0.9520972967147827
section_00_0098.wav,-0.9689573049545288
section_00_0113.wav,-0.9792546033859253
section_00_0059.wav,1.402590036392212
section_00_0060.wav,-0.9739403128623962
section_00_0100.wav,-1.0181982517242432
section_00_0058.wav,0.7323037385940552
section_00_0151.wav,0.31001806259155273
section_00_0106.wav,0.9806190729141235
section_00_0013.wav,0.5588020086288452
section_00_0027.wav,-1.0105317831039429
section_00_0052.wav,0.6056632399559021
section_00_0064.wav,0.6672483682632446
section_00_0017.wav,1.1996402740478516
section_00_0123.wav,1.7977104187011719
section_00_0116.wav,0.7760718464851379
section_00_0165.wav,-0.9687431454658508
section_00_0037.wav,0.7431478500366211
section_00_0193.wav,0.9389673471450806
section_00_0031.wav,-0.9778774976730347
section_00_0084.wav,-0.9690199494361877
section_00_0197.wav,-0.9374694228172302
section_00_0039.wav,0.5006929636001587
section_00_0102.wav,1.2910023927688599
