section_00_0192.wav,-1.0370843410491943
section_00_0147.wav,-1.0369399785995483
section_00_0142.wav,-1.0846196413040161
section_00_0104.wav,-1.0094186067581177
section_00_0125.wav,-1.0004522800445557
section_00_0144.wav,-1.0253444910049438
section_00_0136.wav,-0.9895520806312561
section_00_0129.wav,-0.807105302810669
section_00_0085.wav,-0.9814571738243103
section_00_0170.wav,-1.0384536981582642
section_00_0186.wav,-0.752741813659668
section_00_0157.wav,-0.9829367399215698
section_00_0030.wav,-0.7418292760848999
section_00_0161.wav,-0.9836307764053345
section_00_0188.wav,-1.033549427986145
section_00_0069.wav,-0.930411159992218
section_00_0189.wav,-0.9922020435333252
section_00_0081.wav,-0.9625777006149292
section_00_0009.wav,-1.0365837812423706
section_00_0061.wav,-1.1172419786453247
section_00_0016.wav,-1.0649875402450562
section_00_0075.wav,-1.0521275997161865
section_00_0152.wav,-1.0383338928222656
section_00_0002.wav,-1.0409905910491943
section_00_0167.wav,-1.0470463037490845
section_00_0163.wav,-1.0635857582092285
section_00_0074.wav,-1.00418221950531
section_00_0145.wav,-1.0942775011062622
section_00_0095.wav,-0.7232057452201843
section_00_0143.wav,-1.1036492586135864
section_00_0062.wav,-1.0031722784042358
section_00_0032.wav,-0.8633832335472107
section_00_0028.wav,-0.8062617182731628
section_00_0066.wav,-0.9682393670082092
section_00_0068.wav,-1.0653835535049438
section_00_0023.wav,-0.9785173535346985
section_00_0094.wav,-1.0427453517913818
section_00_0114.wav,-0.9912727475166321
section_00_0012.wav,-0.7514318823814392
section_00_0089.wav,-1.0988037586212158
section_00_0180.wav,-1.0249354839324951
section_00_0196.wav,-0.99183189868927
section_00_0076.wav,-1.0310988426208496
section_00_0191.wav,-1.005552053451538
section_00_0169.wav,-1.0274947881698608
section_00_0015.wav,-0.7992061376571655
section_00_0155.wav,-0.9871459603309631
section_00_0070.wav,-1.008187174797058
section_00_0071.wav,-1.0352355241775513
section_00_0146.wav,-1.049301266670227
section_00_0120.wav,-1.071600079536438
section_00_0175.wav,-1.0683534145355225
section_00_0117.wav,-1.048353672027588
section_00_0141.wav,-0.930525541305542
section_00_0198.wav,-1.091040849685669
section_00_0035.wav,-0.7599528431892395
section_00_0131.wav,-1.0562727451324463
section_00_0118.wav,-0.9190121293067932
section_00_0020.wav,-1.0931648015975952
section_00_0014.wav,-1.0573463439941406
section_00_0093.wav,-1.0256747007369995
section_00_0135.wav,-0.9403160214424133
section_00_0162.wav,-1.0289711952209473
section_00_0101.wav,-0.8207597136497498
section_00_0054.wav,-1.0935899019241333
section_00_0150.wav,-0.9798251390457153
section_00_0184.wav,-0.9589831829071045
section_00_0050.wav,-1.06378972530365
section_00_0173.wav,-1.0446945428848267
section_00_0043.wav,-1.0315979719161987
section_00_0024.wav,-0.7793692946434021
section_00_0183.wav,-1.116099238395691
section_00_0051.wav,-0.7738189101219177
section_00_0110.wav,-0.7045004963874817
section_00_0176.wav,-1.0229249000549316
section_00_0010.wav,-0.8131029009819031
section_00_0090.wav,-1.043341040611267
section_00_0194.wav,-0.9680281281471252
section_00_0007.wav,-0.7670350074768066
section_00_0199.wav,-1.0764448642730713
section_00_0077.wav,-1.0222164392471313
section_00_0065.wav,-1.070387840270996
section_00_0132.wav,-0.8975718021392822
section_00_0181.wav,-1.051674485206604
section_00_0130.wav,-1.053505301475525
section_00_0138.wav,-0.9458349347114563
section_00_0115.wav,-1.0402024984359741
section_00_0053.wav,-1.1094684600830078
section_00_0195.wav,-1.0555386543273926
section_00_0083.wav,-0.7570067644119263
section_00_0049.wav,-1.088023066520691
section_00_0108.wav,-0.9756624698638916
section_00_0046.wav,-1.0462435483932495
section_00_0168.wav,-1.1192610263824463
section_00_0122.wav,-1.0473272800445557
section_00_0139.wav,-0.9336116909980774
section_00_0112.wav,-1.033689260482788
section_00_0185.wav,-1.0688947439193726
section_00_0079.wav,-1.0693106651306152
section_00_0121.wav,-0.9771747589111328
section_00_0187.wav,-1.0646649599075317
section_00_0042.wav,-0.965490996837616
section_00_0055.wav,-1.0628128051757812
section_00_0164.wav,-1.072262167930603
section_00_0103.wav,-1.0012483596801758
section_00_0166.wav,-1.0407254695892334
section_00_0029.wav,-1.0536261796951294
section_00_0005.wav,-1.025676965713501
section_00_0158.wav,-0.770813524723053
section_00_0018.wav,-1.0019360780715942
section_00_0099.wav,-1.0159766674041748
section_00_0033.wav,-1.055245280265808
section_00_0124.wav,-0.9330136775970459
section_00_0148.wav,-1.0494624376296997
section_00_0047.wav,-1.0899271965026855
section_00_0044.wav,-1.0594130754470825
section_00_0105.wav,-1.0357033014297485
section_00_0154.wav,-0.7765909433364868
section_00_0087.wav,-1.0537693500518799
section_00_0127.wav,-1.0446923971176147
section_00_0045.wav,-1.0588915348052979
section_00_0073.wav,-0.798879086971283
section_00_0137.wav,-1.0387448072433472
section_00_0133.wav,-1.0986579656600952
section_00_0190.wav,-1.0185511112213135
section_00_0086.wav,-1.045345664024353
section_00_0134.wav,-0.9239220023155212
section_00_0172.wav,-1.0014210939407349
section_00_0063.wav,-0.9949690103530884
section_00_0140.wav,-1.016872763633728
section_00_0159.wav,-1.0519390106201172
section_00_0036.wav,-1.0383747816085815
section_00_0128.wav,-0.7519744634628296
section_00_0004.wav,-0.9641057252883911
section_00_0003.wav,-1.0804963111877441
section_00_0088.wav,-1.0009201765060425
section_00_0178.wav,-1.0613049268722534
section_00_0091.wav,-1.0374623537063599
section_00_0097.wav,-1.0320441722869873
section_00_0041.wav,-0.750268280506134
section_00_0006.wav,-1.049951434135437
section_00_0019.wav,-1.0134425163269043
section_00_0177.wav,-0.7684565782546997
section_00_0171.wav,-0.9625776410102844
section_00_0048.wav,-1.0764918327331543
section_00_0174.wav,-1.0141844749450684
