section_00_0192.wav,-0.8221589922904968
section_00_0147.wav,-1.9731333255767822
section_00_0142.wav,0.29004862904548645
section_00_0104.wav,-0.5937606692314148
section_00_0125.wav,-1.9467451572418213
section_00_0144.wav,-0.6365596055984497
section_00_0136.wav,-0.9489728212356567
section_00_0129.wav,0.2919197380542755
section_00_0085.wav,-0.6819263100624084
section_00_0170.wav,-0.8391790390014648
section_00_0186.wav,-0.21845941245555878
section_00_0157.wav,-0.3516082167625427
section_00_0030.wav,0.4716019332408905
section_00_0161.wav,0.3525674045085907
section_00_0188.wav,-0.5348030924797058
section_00_0069.wav,-1.5609029531478882
section_00_0189.wav,-0.9987253546714783
section_00_0081.wav,-1.0742638111114502
section_00_0009.wav,-0.708672046661377
section_00_0061.wav,0.1168619841337204
section_00_0016.wav,-0.6297653317451477
section_00_0075.wav,-1.2261545658111572
section_00_0152.wav,-1.2607394456863403
section_00_0002.wav,-1.16402006149292
section_00_0167.wav,-1.418049931526184
section_00_0163.wav,-1.2167655229568481
section_00_0074.wav,-1.8428243398666382
section_00_0145.wav,-0.8698562383651733
section_00_0095.wav,-1.4358938932418823
section_00_0143.wav,-1.069545030593872
section_00_0062.wav,-1.1564303636550903
section_00_0032.wav,-0.26484280824661255
section_00_0028.wav,-0.8361809253692627
section_00_0066.wav,-0.7819570302963257
section_00_0068.wav,-1.1363650560379028
section_00_0023.wav,-1.5184370279312134
section_00_0094.wav,-0.8128849267959595
section_00_0114.wav,0.4245193898677826
section_00_0012.wav,-1.2459650039672852
section_00_0089.wav,-0.9071314334869385
section_00_0180.wav,-1.4586912393569946
section_00_0196.wav,-0.22251726686954498
section_00_0076.wav,-0.8683519959449768
section_00_0191.wav,-0.8497354388237
section_00_0169.wav,-1.5618550777435303
section_00_0015.wav,-0.8413766622543335
section_00_0155.wav,-0.7333796620368958
section_00_0070.wav,-1.373698353767395
section_00_0071.wav,-0.3009825050830841
section_00_0146.wav,-0.8422279357910156
section_00_0120.wav,0.25317227840423584
section_00_0175.wav,-1.451103687286377
section_00_0117.wav,-0.6303629875183105
section_00_0141.wav,-0.40301692485809326
section_00_0198.wav,-1.3881864547729492
section_00_0035.wav,-0.6108816266059875
section_00_0131.wav,-1.8851038217544556
section_00_0118.wav,-1.5222803354263306
section_00_0020.wav,-0.4882812201976776
section_00_0014.wav,0.3012535572052002
section_00_0093.wav,-1.5976753234863281
section_00_0135.wav,-0.3952818214893341
section_00_0162.wav,-0.31790891289711
section_00_0101.wav,-0.8449901342391968
section_00_0054.wav,-1.1479713916778564
