section_00_0192.wav,-1.5496764183044434
section_00_0147.wav,-0.7160489559173584
section_00_0142.wav,-1.3440788984298706
section_00_0104.wav,-0.7003940939903259
section_00_0125.wav,-0.5419712066650391
section_00_0144.wav,-0.021209485828876495
section_00_0136.wav,-1.0961378812789917
section_00_0129.wav,-0.14606095850467682
section_00_0085.wav,-1.524131178855896
section_00_0170.wav,-1.4824098348617554
section_00_0186.wav,-0.3630790412425995
section_00_0157.wav,-1.1701961755752563
section_00_0030.wav,-1.0132783651351929
section_00_0161.wav,-0.026010947301983833
section_00_0188.wav,1.1253182888031006
section_00_0069.wav,-0.3366645872592926
section_00_0189.wav,-2.0040719509124756
section_00_0081.wav,-0.6953707337379456
section_00_0009.wav,-0.06471874564886093
section_00_0061.wav,-1.1914350986480713
section_00_0016.wav,-0.4489271342754364
section_00_0075.wav,-0.9682077765464783
section_00_0152.wav,-1.3589425086975098
section_00_0002.wav,-0.3237556517124176
section_00_0167.wav,-0.40926456451416016
section_00_0163.wav,0.20587266981601715
section_00_0074.wav,-0.13881057500839233
section_00_0145.wav,0.14145514369010925
section_00_0095.wav,-1.0570515394210815
section_00_0143.wav,-1.3360458612442017
section_00_0062.wav,-0.7465507984161377
section_00_0032.wav,-0.9233560562133789
section_00_0028.wav,-0.8573814630508423
section_00_0066.wav,-0.5342424511909485
section_00_0068.wav,-0.2365199327468872
section_00_0023.wav,-0.4962654709815979
section_00_0094.wav,-1.5070772171020508
section_00_0114.wav,-0.6925106048583984
section_00_0012.wav,-0.7230749726295471
section_00_0089.wav,0.5913552641868591
section_00_0180.wav,-1.3203181028366089
section_00_0196.wav,-0.7592111229896545
section_00_0076.wav,-0.6967376470565796
section_00_0191.wav,-0.39657285809516907
section_00_0169.wav,-0.37600094079971313
section_00_0015.wav,-1.3894224166870117
section_00_0155.wav,-1.2406210899353027
section_00_0070.wav,0.5008144974708557
section_00_0071.wav,-1.1412692070007324
section_00_0146.wav,-1.455081582069397
section_00_0120.wav,-0.9014936685562134
section_00_0175.wav,0.9154786467552185
section_00_0117.wav,1.0200499296188354
section_00_0141.wav,-1.4616289138793945
section_00_0198.wav,-1.0330839157104492
section_00_0035.wav,-1.26264488697052
section_00_0131.wav,-1.3693279027938843
section_00_0118.wav,-0.14612188935279846
