section_00_target_test_anomaly_0049_car_E2_spd_9_mic_2.wav,1.8487412929534912
section_00_source_test_normal_0029_car_C2_spd_8_mic_1.wav,-0.7784179449081421
section_00_source_test_normal_0001_car_B1_spd_7_mic_1.wav,0.5791617035865784
section_00_source_test_normal_0028_car_C2_spd_8_mic_1.wav,-1.5555906295776367
section_00_target_test_normal_0010_car_A1_spd_6_mic_2.wav,-0.1449105590581894
section_00_source_test_normal_0014_car_B1_spd_10_mic_1.wav,0.11127004772424698
section_00_target_test_normal_0031_car_E2_spd_6_mic_2.wav,-0.4123871624469757
section_00_source_test_normal_0050_car_D2_spd_10_mic_1.wav,0.861312747001648
section_00_source_test_normal_0011_car_B1_spd_8_mic_1.wav,-1.0875301361083984
section_00_target_test_normal_0038_car_E2_spd_6_mic_2.wav,0.15300926566123962
section_00_source_test_anomaly_0041_car_D1_spd_10_mic_1.wav,1.3169668912887573
section_00_target_test_anomaly_0047_car_E2_spd_6_mic_2.wav,-0.006866456940770149
section_00_source_test_anomaly_0003_car_B1_spd_10_mic_1.wav,2.1461853981018066
section_00_target_test_anomaly_0027_car_E1_spd_6_mic_2.wav,1.8432438373565674
section_00_target_test_anomaly_0003_car_A1_spd_6_mic_2.wav,-0.3490297794342041
section_00_target_test_normal_0017_car_A2_spd_9_mic_2.wav,-1.6644182205200195
section_00_target_test_anomaly_0041_car_E2_spd_9_mic_2.wav,-0.32869598269462585
section_00_target_test_normal_0004_car_A2_spd_6_mic_2.wav,1.387978196144104
section_00_source_test_anomaly_0036_car_D1_spd_10_mic_1.wav,1.0934226512908936
section_00_source_test_normal_0004_car_B1_spd_7_mic_1.wav,0.13555990159511566
section_00_source_test_anomaly_0028_car_C2_spd_10_mic_1.wav,-0.8068007230758667
section_00_source_test_normal_0042_car_D1_spd_8_mic_1.wav,-1.1434766054153442
section_00_target_test_anomaly_0012_car_A1_spd_9_mic_2.wav,-0.7406882643699646
section_00_source_test_anomaly_0026_car_C2_spd_7_mic_1.wav,0.5616018772125244
section_00_source_test_normal_0015_car_B1_spd_10_mic_1.wav,2.8431499004364014
section_00_target_test_anomaly_0024_car_A2_spd_9_mic_2.wav,-0.36200132966041565
section_00_source_test_anomaly_0042_car_D2_spd_7_mic_1.wav,-0.5485955476760864
section_00_source_test_anomaly_0047_car_D2_spd_8_mic_1.wav,1.3061527013778687
section_00_target_test_anomaly_0046_car_E2_spd_6_mic_2.wav,1.4604690074920654
section_00_source_test_normal_0018_car_C1_spd_7_mic_1.wav,3.4874348640441895
