section_00_target_test_normal_0016_volt_1.5_wt_230.wav,-1.070158839225769
section_00_target_test_normal_0049_volt_0.8_wt_0.wav,0.629716694355011
section_00_source_test_anomaly_0010_volt_1.5_wt_0.wav,0.2106943279504776
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,-0.6420180797576904
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,-0.9979395866394043
section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,-0.48424577713012695
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,-0.8902875185012817
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,-0.9868003129959106
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,-0.6354034543037415
section_00_target_test_anomaly_0037_volt_3.5_wt_0.wav,-0.31011471152305603
section_00_target_test_anomaly_0001_volt_1.5_wt_180.wav,-1.076231598854065
section_00_target_test_anomaly_0027_volt_1.8_wt_0.wav,0.9017161726951599
section_00_target_test_normal_0028_volt_1.5_wt_250.wav,-1.4370466470718384
section_00_target_test_anomaly_0023_volt_1.5_wt_230.wav,-0.3628232777118683
section_00_source_test_anomaly_0007_volt_1.5_wt_150.wav,-0.040662337094545364
section_00_source_test_anomaly_0014_volt_1.5_wt_150.wav,0.2575967311859131
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,-0.5275652408599854
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,-0.6027982831001282
section_00_target_test_anomaly_0035_volt_0.6_wt_0.wav,-0.03890547528862953
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,-0.5339885950088501
section_00_target_test_normal_0037_volt_0.8_wt_0.wav,-0.38563618063926697
section_00_target_test_anomaly_0036_volt_2.8_wt_0.wav,-0.6532167196273804
section_00_source_test_anomaly_0046_volt_3.0_wt_0.wav,1.80707585811615
section_00_source_test_anomaly_0005_volt_1.5_wt_0.wav,0.08184082806110382
section_00_target_test_anomaly_0038_volt_0.8_wt_0.wav,-0.34396126866340637
section_00_source_test_anomaly_0021_volt_1.5_wt_0.wav,-0.4217064380645752
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,-0.9359810948371887
section_00_target_test_normal_0048_volt_1.5_wt_30.wav,-0.6212993264198303
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,-0.8134622573852539
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,-0.8923552632331848
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,0.3827002942562103
section_00_target_test_anomaly_0026_volt_1.5_wt_30.wav,-0.6195193529129028
section_00_source_test_anomaly_0006_volt_1.5_wt_200.wav,-1.0119907855987549
