,name,mt,domain,source,target
0,section_00_source_test_anomaly_0000_vel_16_loc_D.wav,bearing,0.0,0.9927999973297119,0.007199999876320362
1,section_00_source_test_anomaly_0001_vel_8_loc_C.wav,bearing,0.0,0.9714999794960022,0.02850000001490116
2,section_00_source_test_anomaly_0002_vel_13_loc_A.wav,bearing,0.0,0.9980000257492065,0.0020000000949949026
3,section_00_source_test_anomaly_0003_vel_8_loc_C.wav,bearing,0.0,0.9675999879837036,0.03240000084042549
4,section_00_source_test_anomaly_0004_vel_16_loc_D.wav,bearing,0.0,0.9742000102996826,0.025800000876188278
5,section_00_source_test_anomaly_0005_vel_17_loc_A.wav,bearing,0.0,0.9943000078201294,0.00570000009611249
6,section_00_source_test_anomaly_0006_vel_5_loc_A.wav,bearing,0.0,0.9595000147819519,0.04050000011920929
7,section_00_source_test_anomaly_0007_vel_21_loc_A.wav,bearing,0.0,0.8622000217437744,0.13779999315738678
8,section_00_source_test_anomaly_0008_vel_16_loc_A.wav,bearing,0.0,0.9904000163078308,0.009600000455975533
9,section_00_source_test_anomaly_0009_vel_8_loc_C.wav,bearing,0.0,0.9991999864578247,0.0007999999797903001
10,section_00_source_test_anomaly_0010_vel_16_loc_A.wav,bearing,0.0,0.9905999898910522,0.009399999864399433
11,section_00_source_test_anomaly_0011_vel_13_loc_A.wav,bearing,0.0,0.9940999746322632,0.005900000222027302
12,section_00_source_test_anomaly_0012_vel_9_loc_A.wav,bearing,0.0,0.9957000017166138,0.00430000014603138
13,section_00_source_test_anomaly_0013_vel_5_loc_A.wav,bearing,0.0,0.8723999857902527,0.12759999930858612
14,section_00_source_test_anomaly_0014_vel_17_loc_A.wav,bearing,0.0,0.9866999983787537,0.013299999758601189
15,section_00_source_test_anomaly_0015_vel_9_loc_A.wav,bearing,0.0,0.9975000023841858,0.0024999999441206455
16,section_00_source_test_anomaly_0016_vel_8_loc_D.wav,bearing,0.0,0.9977999925613403,0.002199999988079071
17,section_00_source_test_anomaly_0017_vel_8_loc_A.wav,bearing,0.0,0.9961000084877014,0.0038999998942017555
18,section_00_source_test_anomaly_0018_vel_9_loc_A.wav,bearing,0.0,0.9089999794960022,0.09099999815225601
19,section_00_source_test_anomaly_0019_vel_16_loc_D.wav,bearing,0.0,0.7401999831199646,0.259799987077713
