name,mt,domain,source,target
section_00_source_test_anomaly_0000_vel_16_loc_D.wav,bearing,0.0,0.992799997329712,0.0071999998763203
section_00_source_test_anomaly_0001_vel_8_loc_C.wav,bearing,0.0,0.9714999794960022,0.0285000000149011
section_00_source_test_anomaly_0002_vel_13_loc_A.wav,bearing,0.0,0.9980000257492064,0.0020000000949949
section_00_source_test_anomaly_0003_vel_8_loc_C.wav,bearing,0.0,0.9675999879837036,0.0324000008404254
section_00_source_test_anomaly_0004_vel_16_loc_D.wav,bearing,0.0,0.9742000102996826,0.0258000008761882
section_00_source_test_anomaly_0005_vel_17_loc_A.wav,bearing,0.0,0.9943000078201294,0.0057000000961124
section_00_source_test_anomaly_0006_vel_5_loc_A.wav,bearing,0.0,0.959500014781952,0.0405000001192092
section_00_source_test_anomaly_0007_vel_21_loc_A.wav,bearing,0.0,0.8622000217437744,0.1377999931573867
section_00_source_test_anomaly_0008_vel_16_loc_A.wav,bearing,0.0,0.9904000163078308,0.0096000004559755
section_00_source_test_anomaly_0009_vel_8_loc_C.wav,bearing,0.0,0.9991999864578248,0.0007999999797903
section_00_source_test_anomaly_0010_vel_16_loc_A.wav,bearing,0.0,0.9905999898910522,0.0093999998643994
section_00_source_test_anomaly_0011_vel_13_loc_A.wav,bearing,0.0,0.9940999746322632,0.0059000002220273
section_00_source_test_anomaly_0012_vel_9_loc_A.wav,bearing,0.0,0.9957000017166138,0.0043000001460313
section_00_source_test_anomaly_0013_vel_5_loc_A.wav,bearing,0.0,0.8723999857902527,0.1275999993085861
section_00_source_test_anomaly_0014_vel_17_loc_A.wav,bearing,0.0,0.9866999983787536,0.0132999997586011
section_00_source_test_anomaly_0015_vel_9_loc_A.wav,bearing,0.0,0.9975000023841858,0.0024999999441206
section_00_source_test_anomaly_0016_vel_8_loc_D.wav,bearing,0.0,0.9977999925613404,0.002199999988079
section_00_source_test_anomaly_0017_vel_8_loc_A.wav,bearing,0.0,0.9961000084877014,0.0038999998942017
section_00_source_test_anomaly_0018_vel_9_loc_A.wav,bearing,0.0,0.9089999794960022,0.090999998152256
section_00_source_test_anomaly_0019_vel_16_loc_D.wav,bearing,0.0,0.7401999831199646,0.259799987077713
section_00_source_test_anomaly_0020_vel_16_loc_D.wav,bearing,0.0,0.4097999930381775,0.5902000069618225
section_00_source_test_anomaly_0021_vel_16_loc_B.wav,bearing,0.0,0.8519999980926514,0.1480000019073486
section_00_source_test_anomaly_0022_vel_13_loc_A.wav,bearing,0.0,0.9958999752998352,0.0041000000201165
section_00_source_test_anomaly_0023_vel_17_loc_A.wav,bearing,0.0,0.9890999794006348,0.0109000001102685
