section_00_0192.wav,2.826162815093994
section_00_0147.wav,5.670000076293945
section_00_0142.wav,6.042700290679932
section_00_0104.wav,1.4079447984695435
section_00_0125.wav,3.61285662651062
section_00_0144.wav,2.7504019737243652
section_00_0136.wav,3.4500880241394043
section_00_0129.wav,1.5230680704116821
section_00_0085.wav,2.9705939292907715
section_00_0170.wav,6.067431449890137
section_00_0186.wav,1.647855520248413
section_00_0157.wav,5.022412300109863
section_00_0030.wav,1.3403575420379639
section_00_0161.wav,2.6174967288970947
section_00_0188.wav,0.8636552691459656
section_00_0069.wav,1.8323075771331787
section_00_0189.wav,3.2517313957214355
section_00_0081.wav,0.8912519216537476
section_00_0009.wav,6.763561725616455
section_00_0061.wav,1.780031442642212
section_00_0016.wav,1.009905457496643
section_00_0075.wav,5.708702087402344
section_00_0152.wav,1.7581866979599
section_00_0002.wav,1.8176562786102295
section_00_0167.wav,5.023603439331055
section_00_0163.wav,6.3485493659973145
section_00_0074.wav,1.489559292793274
section_00_0145.wav,5.444514274597168
section_00_0095.wav,2.2973594665527344
section_00_0143.wav,3.592970132827759
section_00_0062.wav,2.1346328258514404
section_00_0032.wav,5.670302391052246
section_00_0028.wav,2.688713788986206
section_00_0066.wav,5.848787307739258
section_00_0068.wav,4.211974620819092
section_00_0023.wav,3.4238972663879395
section_00_0094.wav,3.420029640197754
section_00_0114.wav,1.4058858156204224
section_00_0012.wav,4.12133264541626
section_00_0089.wav,3.280893564224243
section_00_0180.wav,3.4398996829986572
section_00_0196.wav,1.7082666158676147
section_00_0076.wav,1.7728500366210938
section_00_0191.wav,0.8504756093025208
section_00_0169.wav,5.234580039978027
section_00_0015.wav,2.421480417251587
section_00_0155.wav,1.9594618082046509
section_00_0070.wav,6.842936038970947
section_00_0071.wav,1.5043898820877075
section_00_0146.wav,2.3708276748657227
section_00_0120.wav,1.0649305582046509
section_00_0175.wav,1.5034555196762085
section_00_0117.wav,2.8787407875061035
section_00_0141.wav,0.8019500970840454
section_00_0198.wav,1.367276668548584
section_00_0035.wav,1.271626591682434
section_00_0131.wav,3.4248740673065186
section_00_0118.wav,6.7494587898254395
section_00_0020.wav,1.1081702709197998
section_00_0014.wav,1.8146157264709473
section_00_0093.wav,2.5880119800567627
section_00_0135.wav,1.777587652206421
section_00_0162.wav,2.8938963413238525
section_00_0101.wav,2.492424726486206
section_00_0054.wav,5.121878147125244
section_00_0150.wav,1.5377649068832397
section_00_0184.wav,1.749282956123352
section_00_0050.wav,3.9918408393859863
section_00_0173.wav,1.5045433044433594
section_00_0043.wav,2.527486801147461
section_00_0024.wav,1.3789743185043335
section_00_0183.wav,3.8392059803009033
section_00_0051.wav,4.396574974060059
section_00_0110.wav,1.3738957643508911
section_00_0176.wav,1.557302713394165
section_00_0010.wav,1.3772635459899902
section_00_0090.wav,1.8399547338485718
section_00_0194.wav,2.8411076068878174
section_00_0007.wav,4.2992658615112305
section_00_0199.wav,2.075871706008911
section_00_0077.wav,1.130510926246643
section_00_0065.wav,2.7120306491851807
section_00_0132.wav,0.9594029784202576
section_00_0181.wav,3.3694422245025635
section_00_0130.wav,3.394260883331299
section_00_0138.wav,1.3841540813446045
section_00_0115.wav,3.817120313644409
section_00_0053.wav,1.3552647829055786
section_00_0195.wav,7.377111911773682
section_00_0083.wav,3.1865153312683105
section_00_0049.wav,2.255829334259033
section_00_0108.wav,4.614570617675781
section_00_0046.wav,2.9297730922698975
section_00_0168.wav,1.1936595439910889
section_00_0122.wav,1.6773494482040405
section_00_0139.wav,2.353414535522461
section_00_0112.wav,1.7695491313934326
section_00_0185.wav,1.6456718444824219
section_00_0079.wav,3.573241710662842
section_00_0121.wav,3.029226064682007
section_00_0187.wav,1.5985411405563354
section_00_0042.wav,2.730156660079956
section_00_0055.wav,1.908592939376831
section_00_0164.wav,3.0675883293151855
section_00_0103.wav,7.476860523223877
section_00_0166.wav,1.7859479188919067
section_00_0029.wav,0.8036548495292664
section_00_0005.wav,1.5711320638656616
section_00_0158.wav,0.9662269353866577
section_00_0018.wav,2.468538999557495
section_00_0099.wav,4.711747646331787
section_00_0033.wav,2.708402395248413
section_00_0124.wav,1.5828676223754883
