section_00_source_test_anomaly_0026_pat_00.wav,6.255908489227295
section_00_source_test_normal_0001_pat_01.wav,2.04097056388855
section_00_target_test_normal_0022_pat_02.wav,2.250493288040161
section_00_source_test_anomaly_0031_pat_00.wav,6.464115142822266
section_00_source_test_anomaly_0035_pat_00.wav,2.411850929260254
section_00_target_test_anomaly_0039_pat_02.wav,6.15987491607666
section_00_target_test_normal_0008_pat_03.wav,3.841794729232788
section_00_source_test_anomaly_0015_pat_01.wav,4.048394203186035
section_00_target_test_normal_0032_pat_03.wav,4.7983503341674805
section_00_source_test_normal_0015_pat_00.wav,1.4928038120269775
section_00_source_test_anomaly_0038_pat_01.wav,5.1610822677612305
section_00_target_test_normal_0012_pat_03.wav,5.890463352203369
section_00_source_test_anomaly_0036_pat_01.wav,3.802609443664551
section_00_source_test_anomaly_0041_pat_00.wav,2.468505620956421
section_00_target_test_normal_0010_pat_03.wav,3.268366575241089
section_00_source_test_anomaly_0024_pat_00.wav,4.528285980224609
section_00_target_test_anomaly_0007_pat_02.wav,2.700507402420044
section_00_source_test_anomaly_0007_pat_01.wav,5.674251556396484
section_00_source_test_anomaly_0002_pat_00.wav,4.752098560333252
section_00_target_test_normal_0037_pat_03.wav,6.442886829376221
section_00_source_test_normal_0036_pat_01.wav,3.4463648796081543
section_00_source_test_normal_0019_pat_01.wav,2.207158327102661
section_00_source_test_normal_0006_pat_00.wav,7.677216053009033
section_00_source_test_anomaly_0046_pat_00.wav,3.5615787506103516
section_00_source_test_normal_0048_pat_00.wav,1.3339301347732544
section_00_target_test_normal_0009_pat_03.wav,3.0243940353393555
section_00_source_test_anomaly_0028_pat_00.wav,3.0028562545776367
section_00_target_test_anomaly_0033_pat_02.wav,3.4114584922790527
section_00_target_test_normal_0039_pat_02.wav,3.8499932289123535
section_00_source_test_anomaly_0000_pat_00.wav,4.415804862976074
section_00_target_test_normal_0024_pat_03.wav,5.106526851654053
section_00_target_test_anomaly_0013_pat_03.wav,2.369723320007324
section_00_source_test_normal_0026_pat_01.wav,1.5194473266601562
section_00_source_test_anomaly_0022_pat_01.wav,4.553377628326416
section_00_target_test_anomaly_0035_pat_03.wav,3.1494038105010986
section_00_target_test_anomaly_0026_pat_03.wav,3.2985293865203857
section_00_source_test_anomaly_0049_pat_00.wav,2.943272829055786
section_00_source_test_anomaly_0040_pat_01.wav,5.648107528686523
section_00_source_test_normal_0046_pat_00.wav,4.848779201507568
section_00_source_test_normal_0013_pat_00.wav,4.016634941101074
section_00_target_test_normal_0045_pat_03.wav,2.932849645614624
section_00_source_test_normal_0045_pat_01.wav,1.3490177392959595
section_00_target_test_anomaly_0018_pat_03.wav,3.6890957355499268
section_00_target_test_anomaly_0002_pat_03.wav,2.540347099304199
section_00_source_test_anomaly_0001_pat_01.wav,2.882770538330078
section_00_source_test_normal_0011_pat_01.wav,2.6305899620056152
section_00_target_test_anomaly_0009_pat_02.wav,5.699779033660889
section_00_source_test_anomaly_0012_pat_01.wav,5.097983360290527
section_00_target_test_anomaly_0027_pat_02.wav,4.131106853485107
section_00_source_test_normal_0031_pat_01.wav,1.8045645952224731
section_00_source_test_normal_0037_pat_01.wav,0.843214750289917
section_00_source_test_anomaly_0021_pat_00.wav,4.388535022735596
section_00_target_test_anomaly_0016_pat_03.wav,3.4122166633605957
section_00_source_test_normal_0009_pat_01.wav,4.6931939125061035
section_00_target_test_anomaly_0046_pat_02.wav,3.5557096004486084
section_00_target_test_normal_0047_pat_02.wav,4.17386531829834
section_00_target_test_anomaly_0042_pat_02.wav,3.57627010345459
section_00_target_test_anomaly_0019_pat_03.wav,5.5730791091918945
section_00_target_test_normal_0025_pat_02.wav,3.773516893386841
section_00_source_test_normal_0020_pat_01.wav,1.4578042030334473
section_00_source_test_normal_0047_pat_00.wav,3.1850192546844482
section_00_target_test_anomaly_0044_pat_03.wav,3.2411439418792725
section_00_target_test_anomaly_0049_pat_02.wav,4.033196926116943
section_00_target_test_normal_0007_pat_02.wav,4.920284748077393
section_00_target_test_normal_0005_pat_03.wav,3.0878031253814697
section_00_target_test_anomaly_0004_pat_03.wav,2.338087558746338
section_00_target_test_normal_0049_pat_02.wav,4.951539039611816
section_00_target_test_anomaly_0012_pat_03.wav,5.2787251472473145
section_00_source_test_anomaly_0027_pat_01.wav,3.3811097145080566
section_00_target_test_anomaly_0045_pat_02.wav,1.7829543352127075
section_00_target_test_anomaly_0043_pat_03.wav,2.5201826095581055
section_00_source_test_anomaly_0045_pat_01.wav,8.39901351928711
section_00_source_test_anomaly_0017_pat_01.wav,3.6383490562438965
section_00_target_test_normal_0030_pat_02.wav,3.937666654586792
section_00_source_test_anomaly_0014_pat_00.wav,2.649556875228882
section_00_source_test_anomaly_0006_pat_00.wav,1.7693982124328613
section_00_source_test_anomaly_0003_pat_01.wav,1.8102221488952637
section_00_target_test_anomaly_0036_pat_02.wav,5.589721202850342
section_00_source_test_anomaly_0030_pat_01.wav,3.6587393283843994
section_00_source_test_normal_0014_pat_01.wav,3.6812474727630615
section_00_target_test_anomaly_0014_pat_03.wav,4.51235818862915
section_00_source_test_anomaly_0011_pat_00.wav,1.4902732372283936
section_00_source_test_anomaly_0048_pat_01.wav,5.845961570739746
section_00_source_test_normal_0021_pat_00.wav,3.9695205688476562
section_00_source_test_normal_0010_pat_00.wav,4.668822765350342
section_00_target_test_anomaly_0017_pat_03.wav,5.143100261688232
section_00_target_test_anomaly_0020_pat_03.wav,2.616269826889038
section_00_source_test_anomaly_0004_pat_01.wav,3.8788816928863525
section_00_target_test_anomaly_0029_pat_02.wav,3.5975568294525146
section_00_source_test_anomaly_0016_pat_01.wav,5.479562282562256
section_00_target_test_anomaly_0015_pat_02.wav,2.938325881958008
section_00_target_test_anomaly_0025_pat_02.wav,5.509957313537598
section_00_source_test_anomaly_0042_pat_00.wav,7.475382328033447
section_00_target_test_anomaly_0047_pat_02.wav,2.419642448425293
section_00_target_test_normal_0034_pat_02.wav,2.854127883911133
section_00_source_test_normal_0030_pat_01.wav,1.56173837184906
section_00_source_test_anomaly_0023_pat_01.wav,3.688328266143799
section_00_target_test_anomaly_0024_pat_03.wav,2.7984063625335693
section_00_source_test_anomaly_0018_pat_00.wav,6.248843193054199
section_00_source_test_normal_0008_pat_00.wav,1.2571266889572144
section_00_source_test_normal_0027_pat_01.wav,4.249724864959717
section_00_source_test_anomaly_0039_pat_00.wav,4.5122904777526855
section_00_target_test_normal_0013_pat_03.wav,3.9186296463012695
section_00_target_test_normal_0031_pat_02.wav,3.857196807861328
section_00_target_test_anomaly_0006_pat_02.wav,1.9324201345443726
section_00_source_test_anomaly_0037_pat_01.wav,4.902869701385498
section_00_target_test_anomaly_0028_pat_03.wav,3.896580219268799
section_00_target_test_anomaly_0001_pat_02.wav,3.323991537094116
section_00_source_test_anomaly_0010_pat_01.wav,2.8567516803741455
section_00_source_test_normal_0000_pat_01.wav,1.6389192342758179
section_00_source_test_normal_0028_pat_00.wav,2.3655266761779785
section_00_source_test_normal_0018_pat_01.wav,5.022226333618164
