section_00_target_test_normal_0016_volt_1.5_wt_230.wav,2.3936996459960938
section_00_target_test_normal_0049_volt_0.8_wt_0.wav,5.594368934631348
section_00_source_test_anomaly_0010_volt_1.5_wt_0.wav,4.750729560852051
section_00_source_test_normal_0043_volt_1.5_wt_0.wav,4.625731945037842
section_00_target_test_normal_0010_volt_1.5_wt_80.wav,2.6611721515655518
section_00_source_test_anomaly_0004_volt_3.0_wt_0.wav,4.578126430511475
section_00_source_test_normal_0013_volt_1.5_wt_100.wav,4.3417463302612305
section_00_source_test_normal_0040_volt_2.5_wt_0.wav,5.066073894500732
section_00_source_test_normal_0008_volt_1.5_wt_0.wav,4.772059440612793
section_00_target_test_anomaly_0037_volt_3.5_wt_0.wav,6.6080708503723145
section_00_target_test_anomaly_0001_volt_1.5_wt_180.wav,3.7805240154266357
section_00_target_test_anomaly_0027_volt_1.8_wt_0.wav,6.043684482574463
section_00_target_test_normal_0028_volt_1.5_wt_250.wav,3.037554979324341
section_00_target_test_anomaly_0023_volt_1.5_wt_230.wav,3.7566232681274414
section_00_source_test_anomaly_0007_volt_1.5_wt_150.wav,4.192917346954346
section_00_source_test_anomaly_0014_volt_1.5_wt_150.wav,4.310308933258057
section_00_source_test_normal_0024_volt_1.5_wt_0.wav,5.077415943145752
section_00_source_test_normal_0037_volt_1.5_wt_0.wav,5.865784168243408
section_00_target_test_anomaly_0035_volt_0.6_wt_0.wav,5.900994300842285
section_00_target_test_normal_0004_volt_0.6_wt_0.wav,5.1492767333984375
section_00_target_test_normal_0037_volt_0.8_wt_0.wav,6.339981555938721
section_00_target_test_anomaly_0036_volt_2.8_wt_0.wav,5.592585563659668
section_00_source_test_anomaly_0046_volt_3.0_wt_0.wav,8.423301696777344
section_00_source_test_anomaly_0005_volt_1.5_wt_0.wav,6.980890274047852
section_00_target_test_anomaly_0038_volt_0.8_wt_0.wav,6.832733154296875
section_00_source_test_anomaly_0021_volt_1.5_wt_0.wav,5.12038516998291
section_00_source_test_normal_0049_volt_3.0_wt_0.wav,4.4424147605896
section_00_target_test_normal_0048_volt_1.5_wt_30.wav,3.5867655277252197
section_00_source_test_normal_0021_volt_2.0_wt_0.wav,5.51057243347168
section_00_source_test_normal_0005_volt_1.5_wt_150.wav,2.956172227859497
section_00_target_test_normal_0000_volt_1.3_wt_0.wav,6.455313682556152
section_00_target_test_anomaly_0026_volt_1.5_wt_30.wav,5.6685991287231445
section_00_source_test_anomaly_0006_volt_1.5_wt_200.wav,4.396757125854492
section_00_source_test_anomaly_0024_volt_1.5_wt_0.wav,4.725653648376465
section_00_target_test_anomaly_0008_volt_2.3_wt_0.wav,5.222122669219971
section_00_source_test_anomaly_0032_volt_1.5_wt_0.wav,4.876904010772705
section_00_source_test_anomaly_0029_volt_1.0_wt_0.wav,5.454619884490967
section_00_source_test_normal_0002_volt_1.0_wt_0.wav,7.703331470489502
section_00_source_test_anomaly_0008_volt_1.5_wt_150.wav,6.385804176330566
section_00_target_test_normal_0001_volt_1.5_wt_230.wav,3.4170289039611816
section_00_source_test_normal_0032_volt_2.5_wt_0.wav,3.172314167022705
section_00_target_test_normal_0006_volt_2.3_wt_0.wav,3.960797071456909
section_00_target_test_normal_0026_volt_1.5_wt_80.wav,3.947127342224121
section_00_target_test_normal_0047_volt_2.3_wt_0.wav,2.545633554458618
section_00_target_test_anomaly_0012_volt_2.8_wt_0.wav,6.4490647315979
section_00_source_test_normal_0041_volt_1.5_wt_200.wav,3.592339515686035
section_00_target_test_anomaly_0032_volt_0.8_wt_0.wav,5.767166614532471
section_00_target_test_anomaly_0029_volt_1.5_wt_230.wav,4.639575481414795
section_00_target_test_normal_0039_volt_3.3_wt_0.wav,2.7657272815704346
section_00_target_test_anomaly_0018_volt_0.8_wt_0.wav,5.912210464477539
section_00_target_test_anomaly_0043_volt_1.5_wt_80.wav,5.085505485534668
section_00_target_test_anomaly_0034_volt_1.5_wt_130.wav,5.124227523803711
section_00_target_test_normal_0003_volt_1.5_wt_30.wav,3.903130054473877
section_00_source_test_anomaly_0047_volt_1.5_wt_100.wav,3.587968349456787
section_00_target_test_anomaly_0028_volt_3.5_wt_0.wav,7.243432998657227
section_00_target_test_anomaly_0002_volt_3.3_wt_0.wav,7.000555038452148
section_00_source_test_normal_0010_volt_1.5_wt_100.wav,4.633006572723389
section_00_target_test_normal_0005_volt_1.5_wt_250.wav,3.975778579711914
section_00_target_test_anomaly_0013_volt_1.5_wt_30.wav,4.150781154632568
section_00_target_test_normal_0012_volt_1.3_wt_0.wav,6.313750743865967
section_00_target_test_normal_0040_volt_1.5_wt_80.wav,2.7352006435394287
section_00_source_test_normal_0035_volt_1.5_wt_150.wav,2.088268280029297
section_00_target_test_normal_0002_volt_0.6_wt_0.wav,7.197307586669922
section_00_target_test_anomaly_0017_volt_0.6_wt_0.wav,7.317326068878174
section_00_target_test_normal_0008_volt_3.5_wt_0.wav,4.1996564865112305
section_00_source_test_anomaly_0016_volt_1.0_wt_0.wav,6.755559921264648
section_00_source_test_normal_0048_volt_1.5_wt_0.wav,5.684165000915527
section_00_source_test_normal_0039_volt_1.5_wt_100.wav,4.214902400970459
section_00_target_test_normal_0021_volt_1.5_wt_30.wav,3.90543270111084
section_00_target_test_anomaly_0031_volt_1.5_wt_130.wav,5.470707893371582
section_00_target_test_anomaly_0011_volt_1.8_wt_0.wav,6.769798278808594
section_00_target_test_normal_0035_volt_2.8_wt_0.wav,2.5401108264923096
section_00_target_test_normal_0018_volt_2.8_wt_0.wav,3.265237808227539
