section_00_0192.wav,1.1453988552093506
section_00_0147.wav,1.8351085186004639
section_00_0142.wav,3.160062789916992
section_00_0104.wav,2.679452419281006
section_00_0125.wav,1.4630987644195557
section_00_0144.wav,3.3411641120910645
section_00_0136.wav,2.0398004055023193
section_00_0129.wav,3.297121286392212
section_00_0085.wav,1.3194268941879272
section_00_0170.wav,2.976412773132324
section_00_0186.wav,1.3773820400238037
section_00_0157.wav,2.3184852600097656
section_00_0030.wav,2.5391082763671875
section_00_0161.wav,3.120758533477783
section_00_0188.wav,3.4845662117004395
section_00_0069.wav,2.9407777786254883
section_00_0189.wav,1.4847972393035889
section_00_0081.wav,1.9657336473464966
section_00_0009.wav,1.8176147937774658
section_00_0061.wav,1.9977118968963623
section_00_0016.wav,2.575269937515259
section_00_0075.wav,1.9761821031570435
section_00_0152.wav,2.043064832687378
section_00_0002.wav,2.6437878608703613
section_00_0167.wav,1.6974905729293823
section_00_0163.wav,3.1791419982910156
section_00_0074.wav,1.8740535974502563
section_00_0145.wav,2.9251291751861572
section_00_0095.wav,1.892492413520813
section_00_0143.wav,1.8476237058639526
section_00_0062.wav,3.725850820541382
section_00_0032.wav,3.3523738384246826
section_00_0028.wav,2.1925854682922363
section_00_0066.wav,3.0518224239349365
section_00_0068.wav,2.3264400959014893
section_00_0023.wav,3.0261142253875732
section_00_0094.wav,1.8000003099441528
section_00_0114.wav,2.0413646697998047
section_00_0012.wav,1.817369818687439
section_00_0089.wav,2.6710548400878906
section_00_0180.wav,2.573688268661499
section_00_0196.wav,1.9297959804534912
section_00_0076.wav,2.107457160949707
section_00_0191.wav,4.289653778076172
section_00_0169.wav,2.2123332023620605
section_00_0015.wav,1.7084888219833374
section_00_0155.wav,2.8833723068237305
section_00_0070.wav,4.002894878387451
section_00_0071.wav,2.539302110671997
section_00_0146.wav,2.4040157794952393
section_00_0120.wav,2.3989624977111816
section_00_0175.wav,1.7250103950500488
section_00_0117.wav,3.017411470413208
section_00_0141.wav,4.52864408493042
section_00_0198.wav,2.5491952896118164
section_00_0035.wav,2.209926128387451
section_00_0131.wav,1.7573039531707764
section_00_0118.wav,2.4472310543060303
section_00_0020.wav,3.134186267852783
section_00_0014.wav,2.9072835445404053
section_00_0093.wav,1.355606198310852
section_00_0135.wav,1.7552891969680786
section_00_0162.wav,1.9387059211730957
section_00_0101.wav,2.414449453353882
section_00_0054.wav,2.634615659713745
section_00_0150.wav,3.978320598602295
section_00_0184.wav,2.1658577919006348
section_00_0050.wav,1.589440107345581
section_00_0173.wav,2.2642734050750732
section_00_0043.wav,3.644402265548706
section_00_0024.wav,4.391390800476074
section_00_0183.wav,2.020829677581787
section_00_0051.wav,2.2944648265838623
section_00_0110.wav,3.4481852054595947
section_00_0176.wav,2.9166572093963623
section_00_0010.wav,2.0480706691741943
section_00_0090.wav,2.160975694656372
section_00_0194.wav,2.3054568767547607
section_00_0007.wav,2.047567367553711
section_00_0199.wav,2.0548698902130127
section_00_0077.wav,3.4048025608062744
section_00_0065.wav,1.7549021244049072
section_00_0132.wav,2.928554058074951
section_00_0181.wav,2.8430027961730957
section_00_0130.wav,2.5999300479888916
section_00_0138.wav,2.398308753967285
section_00_0115.wav,4.649829864501953
section_00_0053.wav,3.876904249191284
section_00_0195.wav,3.0781960487365723
section_00_0083.wav,1.837278127670288
section_00_0049.wav,3.299473524093628
section_00_0108.wav,2.7428669929504395
section_00_0046.wav,2.1047372817993164
section_00_0168.wav,4.776740550994873
section_00_0122.wav,1.685241937637329
section_00_0139.wav,3.1786179542541504
section_00_0112.wav,2.5879480838775635
section_00_0185.wav,2.834552764892578
section_00_0079.wav,2.293893814086914
section_00_0121.wav,1.5147244930267334
section_00_0187.wav,2.616097927093506
section_00_0042.wav,1.9031336307525635
section_00_0055.wav,5.800839424133301
section_00_0164.wav,2.190596342086792
section_00_0103.wav,1.6685646772384644
section_00_0166.wav,2.23374342918396
section_00_0029.wav,4.537971019744873
section_00_0005.wav,2.5346004962921143
section_00_0158.wav,2.633772134780884
section_00_0018.wav,2.688544273376465
section_00_0099.wav,1.7226754426956177
section_00_0033.wav,1.6467500925064087
section_00_0124.wav,2.6188182830810547
section_00_0148.wav,1.5435672998428345
section_00_0047.wav,2.9513120651245117
section_00_0044.wav,3.0447099208831787
section_00_0105.wav,1.8175188302993774
section_00_0154.wav,4.594425678253174
section_00_0087.wav,2.1105520725250244
section_00_0127.wav,2.81200909614563
section_00_0045.wav,2.6947031021118164
section_00_0073.wav,2.266834259033203
section_00_0137.wav,1.5381094217300415
section_00_0133.wav,4.017885208129883
section_00_0190.wav,1.9716455936431885
section_00_0086.wav,2.5212929248809814
section_00_0134.wav,3.048556327819824
section_00_0172.wav,2.3651883602142334
section_00_0063.wav,3.697808265686035
section_00_0140.wav,1.5349315404891968
section_00_0159.wav,3.122629165649414
section_00_0036.wav,3.128284215927124
section_00_0128.wav,3.5165700912475586
section_00_0004.wav,3.499478340148926
section_00_0003.wav,2.6412715911865234
section_00_0088.wav,4.112013816833496
section_00_0178.wav,3.981020927429199
section_00_0091.wav,2.31766414642334
section_00_0097.wav,2.3924131393432617
section_00_0041.wav,6.213245391845703
section_00_0006.wav,2.848472833633423
section_00_0019.wav,1.7604236602783203
section_00_0177.wav,2.4406116008758545
section_00_0171.wav,1.3906524181365967
section_00_0048.wav,1.0968393087387085
section_00_0174.wav,1.3739722967147827
section_00_0096.wav,2.7685446739196777
section_00_0092.wav,2.084726572036743
section_00_0111.wav,3.421635150909424
section_00_0109.wav,2.0671849250793457
section_00_0072.wav,1.9384939670562744
section_00_0034.wav,2.3459696769714355
section_00_0153.wav,1.7700393199920654
section_00_0119.wav,2.610618829727173
section_00_0021.wav,2.339646577835083
section_00_0182.wav,2.540059804916382
section_00_0000.wav,2.3313395977020264
section_00_0001.wav,4.299070358276367
