section_00_source_test_normal_0018_car_C2_spd_31V_mic_1.wav,4.475259780883789
section_00_target_test_normal_0049_car_E2_spd_37V_mic_2.wav,2.2279040813446045
section_00_target_test_anomaly_0047_car_E2_spd_37V_mic_2.wav,5.113623142242432
section_00_target_test_normal_0039_car_E1_spd_37V_mic_2.wav,3.854729652404785
section_00_source_test_anomaly_0040_car_D1_spd_34V_mic_1.wav,2.5318195819854736
section_00_target_test_anomaly_0021_car_A2_spd_28V_mic_2.wav,1.9647012948989868
section_00_source_test_normal_0025_car_C2_spd_34V_mic_1.wav,4.7486114501953125
section_00_target_test_anomaly_0004_car_A1_spd_37V_mic_2.wav,2.8938682079315186
section_00_target_test_normal_0043_car_E1_spd_37V_mic_2.wav,1.6145097017288208
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,4.585084438323975
section_00_target_test_normal_0013_car_A2_spd_28V_mic_2.wav,3.5250232219696045
section_00_target_test_anomaly_0035_car_E1_spd_37V_mic_2.wav,6.552400588989258
section_00_target_test_normal_0023_car_A1_spd_37V_mic_2.wav,3.490419387817383
section_00_target_test_normal_0008_car_A2_spd_28V_mic_2.wav,2.372448205947876
section_00_source_test_normal_0042_car_D2_spd_34V_mic_1.wav,2.131173849105835
section_00_target_test_normal_0017_car_A2_spd_37V_mic_2.wav,1.1206673383712769
section_00_target_test_normal_0029_car_E1_spd_28V_mic_2.wav,4.527375221252441
section_00_target_test_normal_0033_car_E2_spd_28V_mic_2.wav,4.058207035064697
section_00_source_test_normal_0006_car_B1_spd_34V_mic_1.wav,5.9257588386535645
section_00_target_test_normal_0024_car_A2_spd_37V_mic_2.wav,4.031275272369385
section_00_source_test_normal_0050_car_D2_spd_40V_mic_1.wav,1.5261882543563843
section_00_source_test_normal_0036_car_D2_spd_31V_mic_1.wav,1.575995683670044
section_00_source_test_anomaly_0045_car_D2_spd_40V_mic_1.wav,6.1588134765625
section_00_source_test_normal_0040_car_D2_spd_34V_mic_1.wav,2.1781058311462402
section_00_target_test_normal_0047_car_E1_spd_37V_mic_2.wav,3.4418106079101562
section_00_target_test_normal_0009_car_A1_spd_28V_mic_2.wav,1.771223545074463
section_00_source_test_normal_0049_car_D2_spd_40V_mic_1.wav,1.8462762832641602
section_00_source_test_anomaly_0020_car_C1_spd_34V_mic_1.wav,3.44767427444458
section_00_target_test_normal_0014_car_A1_spd_37V_mic_2.wav,2.846579074859619
section_00_target_test_normal_0015_car_A1_spd_37V_mic_2.wav,3.672092914581299
section_00_target_test_anomaly_0042_car_E2_spd_37V_mic_2.wav,5.5933074951171875
section_00_source_test_anomaly_0027_car_C2_spd_34V_mic_1.wav,5.744422435760498
section_00_target_test_anomaly_0039_car_E1_spd_28V_mic_2.wav,4.276087284088135
section_00_source_test_anomaly_0008_car_B1_spd_40V_mic_1.wav,2.0496416091918945
section_00_target_test_anomaly_0027_car_E1_spd_28V_mic_2.wav,4.9313154220581055
section_00_source_test_normal_0038_car_D2_spd_31V_mic_1.wav,1.6767240762710571
section_00_target_test_normal_0030_car_E1_spd_28V_mic_2.wav,4.797707557678223
section_00_source_test_normal_0033_car_C2_spd_40V_mic_1.wav,4.351298809051514
section_00_source_test_anomaly_0049_car_D2_spd_40V_mic_1.wav,2.724491834640503
section_00_source_test_normal_0024_car_C2_spd_34V_mic_1.wav,3.373781442642212
section_00_source_test_anomaly_0015_car_B2_spd_31V_mic_1.wav,2.1503026485443115
section_00_target_test_normal_0036_car_E1_spd_28V_mic_2.wav,1.468650221824646
section_00_target_test_anomaly_0031_car_E1_spd_37V_mic_2.wav,3.776167154312134
section_00_source_test_anomaly_0022_car_C1_spd_31V_mic_1.wav,6.926531791687012
section_00_source_test_anomaly_0037_car_D1_spd_40V_mic_1.wav,4.142482280731201
section_00_target_test_anomaly_0010_car_A1_spd_37V_mic_2.wav,4.576166152954102
section_00_target_test_anomaly_0005_car_A1_spd_37V_mic_2.wav,4.235315322875977
section_00_source_test_anomaly_0038_car_D1_spd_31V_mic_1.wav,3.5202457904815674
section_00_source_test_normal_0007_car_B1_spd_34V_mic_1.wav,5.266755104064941
section_00_source_test_anomaly_0010_car_B2_spd_31V_mic_1.wav,4.941438674926758
section_00_source_test_anomaly_0002_car_B1_spd_31V_mic_1.wav,1.401803970336914
section_00_source_test_anomaly_0034_car_D1_spd_31V_mic_1.wav,1.6436160802841187
section_00_target_test_normal_0001_car_A1_spd_28V_mic_2.wav,2.14902663230896
section_00_source_test_normal_0031_car_C2_spd_40V_mic_1.wav,4.125245094299316
section_00_target_test_normal_0016_car_A2_spd_37V_mic_2.wav,1.2523503303527832
section_00_target_test_normal_0037_car_E2_spd_28V_mic_2.wav,1.9150171279907227
section_00_target_test_anomaly_0019_car_A2_spd_28V_mic_2.wav,2.2151119709014893
section_00_source_test_anomaly_0003_car_B1_spd_34V_mic_1.wav,2.166043281555176
section_00_source_test_normal_0028_car_C2_spd_34V_mic_1.wav,4.10272741317749
section_00_source_test_anomaly_0039_car_D1_spd_31V_mic_1.wav,4.712338924407959
