section_00_0192.wav,1.7482290267944336
section_00_0147.wav,2.443753719329834
section_00_0142.wav,2.064389228820801
section_00_0104.wav,1.7344857454299927
section_00_0125.wav,2.7735843658447266
section_00_0144.wav,2.781895160675049
section_00_0136.wav,1.1991053819656372
section_00_0129.wav,2.533025026321411
section_00_0085.wav,1.423919439315796
section_00_0170.wav,1.5600254535675049
section_00_0186.wav,1.1475012302398682
section_00_0157.wav,2.131906270980835
section_00_0030.wav,1.370652198791504
section_00_0161.wav,2.2435855865478516
section_00_0188.wav,2.0133559703826904
section_00_0069.wav,1.4390168190002441
section_00_0189.wav,1.441805124282837
section_00_0081.wav,1.8557088375091553
section_00_0009.wav,1.9314805269241333
section_00_0061.wav,1.3090049028396606
section_00_0016.wav,1.6690951585769653
section_00_0075.wav,1.6522339582443237
section_00_0152.wav,1.4317398071289062
section_00_0002.wav,1.4973087310791016
section_00_0167.wav,2.507941961288452
section_00_0163.wav,3.046604633331299
section_00_0074.wav,2.793560028076172
section_00_0145.wav,2.487339496612549
section_00_0095.wav,1.3262391090393066
section_00_0143.wav,1.704768180847168
section_00_0062.wav,2.0982115268707275
section_00_0032.wav,2.0122718811035156
section_00_0028.wav,2.570263624191284
section_00_0066.wav,1.4975332021713257
section_00_0068.wav,1.0318909883499146
section_00_0023.wav,2.2125933170318604
section_00_0094.wav,1.883447289466858
section_00_0114.wav,1.7924962043762207
section_00_0012.wav,1.2199594974517822
section_00_0089.wav,2.2670395374298096
section_00_0180.wav,1.7989778518676758
section_00_0196.wav,2.805927276611328
section_00_0076.wav,1.0565418004989624
section_00_0191.wav,1.5152509212493896
section_00_0169.wav,1.199790358543396
section_00_0015.wav,1.6813772916793823
section_00_0155.wav,2.1809751987457275
section_00_0070.wav,1.7798680067062378
section_00_0071.wav,3.285512685775757
section_00_0146.wav,2.1407077312469482
section_00_0120.wav,1.1066513061523438
section_00_0175.wav,2.8065974712371826
section_00_0117.wav,1.20957350730896
section_00_0141.wav,1.516778826713562
section_00_0198.wav,2.2052111625671387
section_00_0035.wav,1.4013961553573608
section_00_0131.wav,2.3359365463256836
section_00_0118.wav,1.3379329442977905
section_00_0020.wav,2.4510154724121094
section_00_0014.wav,1.840312123298645
section_00_0093.wav,1.7558932304382324
section_00_0135.wav,1.5236097574234009
section_00_0162.wav,1.4744740724563599
section_00_0101.wav,1.1544179916381836
section_00_0054.wav,2.5345640182495117
section_00_0150.wav,1.234037160873413
section_00_0184.wav,2.8222286701202393
section_00_0050.wav,2.49322772026062
section_00_0173.wav,1.5491604804992676
section_00_0043.wav,2.70196270942688
section_00_0024.wav,1.7606180906295776
section_00_0183.wav,2.9562273025512695
section_00_0051.wav,1.2526350021362305
section_00_0110.wav,2.3170106410980225
section_00_0176.wav,2.0827009677886963
section_00_0010.wav,2.3827602863311768
section_00_0090.wav,1.1880786418914795
section_00_0194.wav,1.152224063873291
section_00_0007.wav,2.376925468444824
section_00_0199.wav,5.555791854858398
section_00_0077.wav,1.880398154258728
section_00_0065.wav,1.6369110345840454
section_00_0132.wav,1.4359586238861084
section_00_0181.wav,2.280331611633301
section_00_0130.wav,2.4846608638763428
section_00_0138.wav,2.6195337772369385
section_00_0115.wav,1.4596606492996216
section_00_0053.wav,2.45943284034729
section_00_0195.wav,1.1856461763381958
section_00_0083.wav,3.0823328495025635
section_00_0049.wav,2.7410836219787598
section_00_0108.wav,2.552274703979492
section_00_0046.wav,1.330726981163025
section_00_0168.wav,1.7729705572128296
section_00_0122.wav,1.2030047178268433
section_00_0139.wav,1.335207462310791
section_00_0112.wav,2.2285218238830566
section_00_0185.wav,2.2442433834075928
section_00_0079.wav,1.658770203590393
section_00_0121.wav,2.2525055408477783
section_00_0187.wav,1.2034920454025269
section_00_0042.wav,1.3193312883377075
section_00_0055.wav,1.3094358444213867
section_00_0164.wav,1.1693378686904907
section_00_0103.wav,2.029240131378174
section_00_0166.wav,2.787511110305786
section_00_0029.wav,1.4093573093414307
section_00_0005.wav,1.2605119943618774
section_00_0158.wav,1.6031651496887207
section_00_0018.wav,1.7077012062072754
section_00_0099.wav,2.5311427116394043
section_00_0033.wav,1.900559425354004
section_00_0124.wav,1.6422446966171265
section_00_0148.wav,1.4398618936538696
section_00_0047.wav,2.506115674972534
section_00_0044.wav,2.532820224761963
section_00_0105.wav,2.8783295154571533
section_00_0154.wav,2.1882259845733643
section_00_0087.wav,1.9357644319534302
section_00_0127.wav,1.3927704095840454
section_00_0045.wav,2.034165143966675
section_00_0073.wav,0.8795788288116455
section_00_0137.wav,2.111078977584839
section_00_0133.wav,1.666466474533081
section_00_0190.wav,1.3696545362472534
section_00_0086.wav,1.5544124841690063
section_00_0134.wav,2.6155405044555664
section_00_0172.wav,1.3197202682495117
section_00_0063.wav,2.5966720581054688
section_00_0140.wav,1.5681275129318237
section_00_0159.wav,1.2530454397201538
section_00_0036.wav,1.4973989725112915
section_00_0128.wav,2.24291729927063
section_00_0004.wav,2.2003679275512695
section_00_0003.wav,2.461399793624878
section_00_0088.wav,2.7470390796661377
section_00_0178.wav,2.194263458251953
section_00_0091.wav,2.064258575439453
