section_00_0192.wav,4.598319053649902
section_00_0147.wav,2.8148934841156006
section_00_0142.wav,5.248506546020508
section_00_0104.wav,3.6068615913391113
section_00_0125.wav,3.0430192947387695
section_00_0144.wav,4.756132125854492
section_00_0136.wav,2.86653208732605
section_00_0129.wav,4.904170036315918
section_00_0085.wav,4.238953113555908
section_00_0170.wav,4.612133502960205
section_00_0186.wav,4.128334045410156
section_00_0157.wav,5.240767002105713
section_00_0030.wav,5.1514811515808105
section_00_0161.wav,5.38161563873291
section_00_0188.wav,4.841504096984863
section_00_0069.wav,3.955752372741699
section_00_0189.wav,3.715244770050049
section_00_0081.wav,4.488577842712402
section_00_0009.wav,3.414325475692749
section_00_0061.wav,5.054548263549805
section_00_0016.wav,4.627753257751465
section_00_0075.wav,4.034003257751465
section_00_0152.wav,2.822491407394409
section_00_0002.wav,4.082244873046875
section_00_0167.wav,2.243494987487793
section_00_0163.wav,4.320412635803223
section_00_0074.wav,2.99700927734375
section_00_0145.wav,3.14668607711792
section_00_0095.wav,3.6159965991973877
section_00_0143.wav,4.272544860839844
section_00_0062.wav,2.8599910736083984
section_00_0032.wav,4.893390655517578
section_00_0028.wav,3.424201726913452
section_00_0066.wav,4.834865570068359
section_00_0068.wav,3.973432779312134
section_00_0023.wav,3.715599775314331
section_00_0094.wav,3.3133797645568848
section_00_0114.wav,5.5141682624816895
section_00_0012.wav,2.810558557510376
section_00_0089.wav,4.694699287414551
section_00_0180.wav,2.3386354446411133
section_00_0196.wav,4.098025798797607
section_00_0076.wav,3.1170451641082764
section_00_0191.wav,3.1999528408050537
section_00_0169.wav,2.0230844020843506
section_00_0015.wav,3.5811562538146973
section_00_0155.wav,4.709322452545166
section_00_0070.wav,2.537810802459717
section_00_0071.wav,4.262246131896973
section_00_0146.wav,4.215977191925049
section_00_0120.wav,6.270662307739258
section_00_0175.wav,3.7291641235351562
section_00_0117.wav,4.838399410247803
section_00_0141.wav,5.032277584075928
section_00_0198.wav,2.449069023132324
section_00_0035.wav,3.434678554534912
section_00_0131.wav,1.8580577373504639
section_00_0118.wav,2.116420269012451
section_00_0020.wav,5.352069854736328
section_00_0014.wav,5.170866966247559
section_00_0093.wav,2.0504939556121826
section_00_0135.wav,4.053532123565674
section_00_0162.wav,5.251579761505127
section_00_0101.wav,4.21787166595459
section_00_0054.wav,2.985405683517456
section_00_0150.wav,4.23552131652832
section_00_0184.wav,5.461540699005127
section_00_0050.wav,5.085331439971924
section_00_0173.wav,3.372096061706543
section_00_0043.wav,2.5752973556518555
section_00_0024.wav,1.8874715566635132
section_00_0183.wav,2.1353182792663574
section_00_0051.wav,5.178924560546875
