section_00_target_test_normal_0043_m-n_Z.wav,3.0785810947418213
section_00_source_test_normal_0017_m-n_X.wav,1.9105113744735718
section_00_source_test_anomaly_0016_m-n_X.wav,3.770575523376465
section_00_source_test_normal_0032_m-n_X.wav,2.118931531906128
section_00_source_test_anomaly_0017_m-n_X.wav,1.254059076309204
section_00_target_test_normal_0016_m-n_Z.wav,5.705984115600586
section_00_source_test_anomaly_0040_m-n_X.wav,3.7144663333892822
section_00_target_test_normal_0013_m-n_Z.wav,2.490175247192383
section_00_source_test_anomaly_0015_m-n_X.wav,1.1480848789215088
section_00_source_test_normal_0027_m-n_X.wav,2.0043649673461914
section_00_source_test_normal_0030_m-n_X.wav,2.079699993133545
section_00_source_test_normal_0034_m-n_X.wav,1.6510510444641113
section_00_source_test_anomaly_0010_m-n_X.wav,3.448732376098633
section_00_source_test_anomaly_0049_m-n_W.wav,3.157780647277832
section_00_source_test_normal_0012_m-n_W.wav,2.6129932403564453
section_00_source_test_normal_0021_m-n_W.wav,1.7923015356063843
section_00_source_test_anomaly_0027_m-n_W.wav,3.5356123447418213
section_00_source_test_normal_0031_m-n_X.wav,2.360286235809326
section_00_target_test_anomaly_0011_m-n_Y.wav,5.757126808166504
section_00_source_test_anomaly_0028_m-n_X.wav,1.5005682706832886
section_00_target_test_normal_0039_m-n_Z.wav,6.652053356170654
section_00_target_test_anomaly_0046_m-n_Z.wav,5.781270503997803
section_00_source_test_normal_0046_m-n_W.wav,2.9276466369628906
section_00_target_test_normal_0038_m-n_Y.wav,7.067129135131836
section_00_target_test_anomaly_0049_m-n_Z.wav,8.263782501220703
section_00_source_test_normal_0038_m-n_X.wav,2.489301919937134
section_00_target_test_normal_0021_m-n_Y.wav,2.3804733753204346
section_00_target_test_normal_0035_m-n_Y.wav,3.2604928016662598
section_00_target_test_normal_0011_m-n_Z.wav,3.9222910404205322
section_00_target_test_anomaly_0034_m-n_Z.wav,7.479935169219971
section_00_source_test_anomaly_0037_m-n_W.wav,2.168208599090576
section_00_target_test_normal_0047_m-n_Z.wav,3.5393662452697754
section_00_source_test_anomaly_0026_m-n_W.wav,2.645420789718628
section_00_target_test_normal_0037_m-n_Z.wav,4.363613128662109
section_00_target_test_anomaly_0027_m-n_Y.wav,5.848250389099121
section_00_source_test_anomaly_0048_m-n_X.wav,2.4808528423309326
section_00_source_test_anomaly_0006_m-n_X.wav,1.355968952178955
section_00_source_test_normal_0019_m-n_W.wav,2.5495736598968506
section_00_target_test_normal_0044_m-n_Y.wav,3.6780343055725098
section_00_source_test_normal_0022_m-n_W.wav,2.971930980682373
section_00_source_test_normal_0044_m-n_W.wav,2.7408807277679443
section_00_source_test_anomaly_0042_m-n_X.wav,1.7459278106689453
section_00_source_test_anomaly_0032_m-n_X.wav,2.8416459560394287
section_00_target_test_anomaly_0007_m-n_Y.wav,4.75657320022583
section_00_source_test_anomaly_0045_m-n_W.wav,2.3890295028686523
section_00_target_test_anomaly_0016_m-n_Y.wav,4.712124347686768
section_00_target_test_normal_0048_m-n_Z.wav,5.164954662322998
section_00_target_test_normal_0007_m-n_Z.wav,5.423177719116211
section_00_target_test_anomaly_0047_m-n_Y.wav,3.8677449226379395
section_00_source_test_normal_0011_m-n_X.wav,1.8036742210388184
section_00_target_test_normal_0033_m-n_Y.wav,3.8872129917144775
section_00_target_test_normal_0010_m-n_Z.wav,3.6100850105285645
section_00_source_test_normal_0002_m-n_X.wav,2.2020843029022217
section_00_target_test_anomaly_0022_m-n_Z.wav,3.1070621013641357
section_00_source_test_normal_0001_m-n_W.wav,2.4276914596557617
