section_00_source_test_normal_0018_car_C2_spd_31V_mic_1.wav,4.734654903411865
section_00_target_test_normal_0049_car_E2_spd_37V_mic_2.wav,1.5694241523742676
section_00_target_test_anomaly_0047_car_E2_spd_37V_mic_2.wav,5.371943473815918
section_00_target_test_normal_0039_car_E1_spd_37V_mic_2.wav,4.8079023361206055
section_00_source_test_anomaly_0040_car_D1_spd_34V_mic_1.wav,3.8048176765441895
section_00_target_test_anomaly_0021_car_A2_spd_28V_mic_2.wav,2.780613899230957
section_00_source_test_normal_0025_car_C2_spd_34V_mic_1.wav,5.499288082122803
section_00_target_test_anomaly_0004_car_A1_spd_37V_mic_2.wav,3.33293080329895
section_00_target_test_normal_0043_car_E1_spd_37V_mic_2.wav,1.5420604944229126
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,5.288971424102783
section_00_target_test_normal_0013_car_A2_spd_28V_mic_2.wav,3.319411039352417
section_00_target_test_anomaly_0035_car_E1_spd_37V_mic_2.wav,4.7803730964660645
section_00_target_test_normal_0023_car_A1_spd_37V_mic_2.wav,2.8542568683624268
section_00_target_test_normal_0008_car_A2_spd_28V_mic_2.wav,2.627812623977661
section_00_source_test_normal_0042_car_D2_spd_34V_mic_1.wav,3.0046334266662598
section_00_target_test_normal_0017_car_A2_spd_37V_mic_2.wav,1.3886116743087769
section_00_target_test_normal_0029_car_E1_spd_28V_mic_2.wav,2.9461753368377686
section_00_target_test_normal_0033_car_E2_spd_28V_mic_2.wav,5.582248687744141
section_00_source_test_normal_0006_car_B1_spd_34V_mic_1.wav,5.6922783851623535
section_00_target_test_normal_0024_car_A2_spd_37V_mic_2.wav,4.381158828735352
section_00_source_test_normal_0050_car_D2_spd_40V_mic_1.wav,2.714717149734497
section_00_source_test_normal_0036_car_D2_spd_31V_mic_1.wav,2.3898980617523193
section_00_source_test_anomaly_0045_car_D2_spd_40V_mic_1.wav,6.212625980377197
section_00_source_test_normal_0040_car_D2_spd_34V_mic_1.wav,2.8763277530670166
section_00_target_test_normal_0047_car_E1_spd_37V_mic_2.wav,4.908079147338867
section_00_target_test_normal_0009_car_A1_spd_28V_mic_2.wav,1.5548739433288574
section_00_source_test_normal_0049_car_D2_spd_40V_mic_1.wav,2.244426965713501
section_00_source_test_anomaly_0020_car_C1_spd_34V_mic_1.wav,4.733560562133789
section_00_target_test_normal_0014_car_A1_spd_37V_mic_2.wav,3.081159830093384
section_00_target_test_normal_0015_car_A1_spd_37V_mic_2.wav,4.544927597045898
section_00_target_test_anomaly_0042_car_E2_spd_37V_mic_2.wav,4.786978244781494
section_00_source_test_anomaly_0027_car_C2_spd_34V_mic_1.wav,3.9149327278137207
section_00_target_test_anomaly_0039_car_E1_spd_28V_mic_2.wav,4.644759178161621
section_00_source_test_anomaly_0008_car_B1_spd_40V_mic_1.wav,3.0807809829711914
section_00_target_test_anomaly_0027_car_E1_spd_28V_mic_2.wav,4.9365553855896
section_00_source_test_normal_0038_car_D2_spd_31V_mic_1.wav,2.4137206077575684
section_00_target_test_normal_0030_car_E1_spd_28V_mic_2.wav,3.451853036880493
section_00_source_test_normal_0033_car_C2_spd_40V_mic_1.wav,3.201988458633423
section_00_source_test_anomaly_0049_car_D2_spd_40V_mic_1.wav,2.7164790630340576
section_00_source_test_normal_0024_car_C2_spd_34V_mic_1.wav,5.8462748527526855
section_00_source_test_anomaly_0015_car_B2_spd_31V_mic_1.wav,2.1746370792388916
section_00_target_test_normal_0036_car_E1_spd_28V_mic_2.wav,1.6498186588287354
section_00_target_test_anomaly_0031_car_E1_spd_37V_mic_2.wav,4.1237921714782715
section_00_source_test_anomaly_0022_car_C1_spd_31V_mic_1.wav,5.60581111907959
section_00_source_test_anomaly_0037_car_D1_spd_40V_mic_1.wav,3.4648139476776123
section_00_target_test_anomaly_0010_car_A1_spd_37V_mic_2.wav,5.1097307205200195
section_00_target_test_anomaly_0005_car_A1_spd_37V_mic_2.wav,4.087542533874512
section_00_source_test_anomaly_0038_car_D1_spd_31V_mic_1.wav,4.374238967895508
section_00_source_test_normal_0007_car_B1_spd_34V_mic_1.wav,6.04100227355957
section_00_source_test_anomaly_0010_car_B2_spd_31V_mic_1.wav,3.884890556335449
section_00_source_test_anomaly_0002_car_B1_spd_31V_mic_1.wav,2.5967369079589844
section_00_source_test_anomaly_0034_car_D1_spd_31V_mic_1.wav,1.944962978363037
section_00_target_test_normal_0001_car_A1_spd_28V_mic_2.wav,2.7278199195861816
section_00_source_test_normal_0031_car_C2_spd_40V_mic_1.wav,2.7019412517547607
section_00_target_test_normal_0016_car_A2_spd_37V_mic_2.wav,1.4877103567123413
section_00_target_test_normal_0037_car_E2_spd_28V_mic_2.wav,2.049426555633545
section_00_target_test_anomaly_0019_car_A2_spd_28V_mic_2.wav,3.086336612701416
section_00_source_test_anomaly_0003_car_B1_spd_34V_mic_1.wav,2.826411485671997
section_00_source_test_normal_0028_car_C2_spd_34V_mic_1.wav,4.65922212600708
section_00_source_test_anomaly_0039_car_D1_spd_31V_mic_1.wav,5.306038856506348
