section_00_source_test_normal_0016_vel_1100_ac_0.30.wav,-2.3198039531707764
section_00_target_test_anomaly_0019_vel_440_ac_0.04.wav,0.08598711341619492
section_00_target_test_anomaly_0038_vel_620_ac_0.08.wav,1.0454977750778198
section_00_source_test_normal_0048_vel_660_ac_0.09.wav,-1.4676142930984497
section_00_source_test_anomaly_0006_vel_900_ac_0.30.wav,0.17554017901420593
section_00_target_test_anomaly_0030_vel_310_ac_0.02.wav,-0.1693643480539322
section_00_target_test_normal_0011_vel_220_ac_0.01.wav,-0.8695575594902039
section_00_target_test_anomaly_0016_vel_800_ac_0.30.wav,0.6242945790290833
section_00_target_test_anomaly_0012_vel_820_ac_0.14.wav,0.6013950109481812
section_00_source_test_normal_0043_vel_380_ac_0.03.wav,-0.9367242455482483
section_00_target_test_normal_0023_vel_1000_ac_0.30.wav,-2.844968795776367
section_00_source_test_normal_0042_vel_730_ac_0.11.wav,-0.6383333206176758
section_00_source_test_normal_0032_vel_700_ac_0.30.wav,-0.742714524269104
section_00_target_test_anomaly_0037_vel_700_ac_0.10.wav,0.42327648401260376
section_00_target_test_anomaly_0032_vel_540_ac_0.06.wav,0.22184817492961884
section_00_target_test_normal_0002_vel_200_ac_0.30.wav,0.6267255544662476
section_00_target_test_anomaly_0045_vel_1000_ac_0.30.wav,-0.3138790428638458
section_00_target_test_normal_0028_vel_100_ac_0.30.wav,1.2026762962341309
section_00_target_test_anomaly_0007_vel_620_ac_0.08.wav,-0.19701211154460907
section_00_target_test_normal_0047_vel_760_ac_0.12.wav,-0.926504909992218
section_00_target_test_anomaly_0035_vel_100_ac_0.30.wav,0.5893705487251282
section_00_source_test_normal_0004_vel_300_ac_0.30.wav,-1.3649249076843262
section_00_source_test_normal_0036_vel_700_ac_0.30.wav,0.04702121391892433
section_00_target_test_normal_0046_vel_800_ac_0.30.wav,-0.17705591022968292
section_00_source_test_normal_0009_vel_1100_ac_0.30.wav,-2.1052682399749756
section_00_source_test_anomaly_0045_vel_700_ac_0.30.wav,0.7173927426338196
section_00_source_test_normal_0014_vel_700_ac_0.30.wav,-1.4387601613998413
section_00_source_test_normal_0017_vel_1100_ac_0.30.wav,-2.456295967102051
section_00_source_test_anomaly_0008_vel_500_ac_0.30.wav,-0.2562962472438812
section_00_target_test_normal_0003_vel_220_ac_0.01.wav,-0.3862735629081726
section_00_source_test_anomaly_0028_vel_500_ac_0.30.wav,0.23048485815525055
section_00_source_test_anomaly_0039_vel_490_ac_0.05.wav,-0.5772325992584229
section_00_target_test_normal_0041_vel_1200_ac_0.30.wav,-2.262340784072876
section_00_source_test_normal_0022_vel_500_ac_0.30.wav,-0.7749208211898804
section_00_source_test_anomaly_0038_vel_730_ac_0.11.wav,0.7318693399429321
section_00_target_test_normal_0020_vel_310_ac_0.02.wav,-0.7840380668640137
section_00_target_test_normal_0037_vel_820_ac_0.14.wav,0.18975752592086792
section_00_target_test_anomaly_0009_vel_1000_ac_0.30.wav,0.7875816226005554
section_00_target_test_normal_0027_vel_200_ac_0.30.wav,-0.15311391651630402
section_00_source_test_normal_0005_vel_300_ac_0.30.wav,-1.575977087020874
section_00_target_test_anomaly_0001_vel_600_ac_0.30.wav,0.10449333488941193
section_00_target_test_normal_0022_vel_760_ac_0.12.wav,0.1894075870513916
section_00_target_test_anomaly_0031_vel_760_ac_0.12.wav,0.7087103724479675
section_00_target_test_anomaly_0028_vel_200_ac_0.30.wav,0.4658651649951935
section_00_target_test_normal_0024_vel_820_ac_0.14.wav,-0.9020314812660217
section_00_source_test_anomaly_0020_vel_1100_ac_0.30.wav,-0.058724261820316315
section_00_target_test_normal_0030_vel_440_ac_0.04.wav,-2.05912446975708
section_00_target_test_anomaly_0044_vel_540_ac_0.06.wav,0.2865441143512726
section_00_source_test_normal_0041_vel_490_ac_0.05.wav,-1.3764556646347046
section_00_source_test_normal_0006_vel_500_ac_0.30.wav,-0.9784498810768127
section_00_source_test_anomaly_0042_vel_580_ac_0.07.wav,0.2100573033094406
section_00_source_test_anomaly_0004_vel_580_ac_0.07.wav,-0.10139525681734085
section_00_source_test_anomaly_0014_vel_380_ac_0.03.wav,-1.6211642026901245
section_00_target_test_anomaly_0010_vel_100_ac_0.30.wav,0.8536297082901001
section_00_target_test_normal_0036_vel_310_ac_0.02.wav,-0.08268462121486664
section_00_target_test_anomaly_0049_vel_600_ac_0.30.wav,0.3073124289512634
section_00_source_test_anomaly_0003_vel_660_ac_0.09.wav,1.0730359554290771
section_00_source_test_normal_0011_vel_580_ac_0.07.wav,-0.2836095988750458
section_00_source_test_normal_0019_vel_730_ac_0.11.wav,-0.7099380493164062
section_00_target_test_anomaly_0017_vel_600_ac_0.30.wav,0.5746269822120667
section_00_target_test_anomaly_0040_vel_540_ac_0.06.wav,-0.4120658338069916
section_00_target_test_normal_0045_vel_540_ac_0.06.wav,-0.5887624621391296
section_00_target_test_normal_0012_vel_820_ac_0.14.wav,-0.4655497074127197
section_00_source_test_normal_0047_vel_380_ac_0.03.wav,-1.175659418106079
section_00_source_test_anomaly_0012_vel_1100_ac_0.30.wav,0.5596137642860413
section_00_target_test_normal_0038_vel_200_ac_0.30.wav,1.1980153322219849
section_00_source_test_anomaly_0024_vel_380_ac_0.03.wav,1.3402210474014282
