section_00_0192.wav,-1.1234642267227173
section_00_0147.wav,-0.5751928091049194
section_00_0142.wav,-0.43001359701156616
section_00_0104.wav,-1.0284547805786133
section_00_0125.wav,-0.9902770519256592
section_00_0144.wav,-1.207905888557434
section_00_0136.wav,-0.9620012640953064
section_00_0129.wav,-1.0220179557800293
section_00_0085.wav,-1.1586999893188477
section_00_0170.wav,-0.38550707697868347
section_00_0186.wav,-1.0237703323364258
section_00_0157.wav,-0.6619107127189636
section_00_0030.wav,-1.10447096824646
section_00_0161.wav,-1.2108334302902222
section_00_0188.wav,-1.170064091682434
section_00_0069.wav,-0.9906936883926392
section_00_0189.wav,-0.9895292520523071
section_00_0081.wav,-1.1815218925476074
section_00_0009.wav,-0.3053613603115082
section_00_0061.wav,-1.3840447664260864
section_00_0016.wav,-1.1534559726715088
section_00_0075.wav,-0.48018401861190796
section_00_0152.wav,-1.0056613683700562
section_00_0002.wav,-0.9388148188591003
section_00_0167.wav,-0.6569551229476929
section_00_0163.wav,-0.43673717975616455
section_00_0074.wav,-1.0644505023956299
section_00_0145.wav,-0.5819201469421387
section_00_0095.wav,-1.2912874221801758
section_00_0143.wav,-0.8937392234802246
section_00_0062.wav,-1.3222836256027222
section_00_0032.wav,-0.6190112829208374
section_00_0028.wav,-1.2407933473587036
section_00_0066.wav,-0.6301657557487488
section_00_0068.wav,-0.8713711500167847
section_00_0023.wav,-1.0559375286102295
section_00_0094.wav,-1.0110673904418945
section_00_0114.wav,-1.0590571165084839
section_00_0012.wav,-0.9367038607597351
section_00_0089.wav,-1.0888805389404297
section_00_0180.wav,-1.0537710189819336
section_00_0196.wav,-0.9976627826690674
section_00_0076.wav,-1.0107035636901855
section_00_0191.wav,-1.161396861076355
section_00_0169.wav,-0.5924729704856873
section_00_0015.wav,-1.3007532358169556
section_00_0155.wav,-0.9310078620910645
section_00_0070.wav,0.10963239520788193
section_00_0071.wav,-1.0216705799102783
section_00_0146.wav,-1.270084023475647
section_00_0120.wav,-1.1175670623779297
section_00_0175.wav,-1.0705070495605469
section_00_0117.wav,-1.1658263206481934
section_00_0141.wav,-1.184971809387207
section_00_0198.wav,-1.0853831768035889
section_00_0035.wav,-1.0800403356552124
section_00_0131.wav,-0.9502409100532532
section_00_0118.wav,0.14253023266792297
section_00_0020.wav,-1.1370816230773926
section_00_0014.wav,-1.0365960597991943
section_00_0093.wav,-1.2605617046356201
section_00_0135.wav,-0.9987233281135559
section_00_0162.wav,-1.1560367345809937
section_00_0101.wav,-0.8434344530105591
section_00_0054.wav,-0.6544034481048584
section_00_0150.wav,-1.0183223485946655
section_00_0184.wav,-0.9706758856773376
section_00_0050.wav,-0.8340365290641785
section_00_0173.wav,-1.0202844142913818
section_00_0043.wav,-1.2309908866882324
section_00_0024.wav,-1.0592352151870728
section_00_0183.wav,-0.9749741554260254
section_00_0051.wav,-0.8459658622741699
section_00_0110.wav,-1.033997893333435
section_00_0176.wav,-1.0317028760910034
section_00_0010.wav,-1.043248176574707
section_00_0090.wav,-0.9628152251243591
section_00_0194.wav,-1.1743342876434326
section_00_0007.wav,-0.86067134141922
section_00_0199.wav,-0.938689649105072
section_00_0077.wav,-1.1183832883834839
section_00_0065.wav,-0.7683655619621277
section_00_0132.wav,-1.1694685220718384
section_00_0181.wav,-1.0288372039794922
section_00_0130.wav,-1.0382542610168457
section_00_0138.wav,-1.0643701553344727
section_00_0115.wav,-0.5658201575279236
section_00_0053.wav,-1.083148717880249
section_00_0195.wav,-0.23877188563346863
section_00_0083.wav,-1.1390422582626343
section_00_0049.wav,-0.8864840865135193
section_00_0108.wav,-0.40792417526245117
section_00_0046.wav,-1.1657321453094482
section_00_0168.wav,-1.1099673509597778
section_00_0122.wav,-0.9921492338180542
section_00_0139.wav,-1.2249726057052612
section_00_0112.wav,-0.9928523302078247
section_00_0185.wav,-1.021506905555725
section_00_0079.wav,-0.9967926144599915
section_00_0121.wav,-1.0967917442321777
section_00_0187.wav,-1.045833706855774
section_00_0042.wav,-1.109020471572876
section_00_0055.wav,-0.9258765578269958
section_00_0164.wav,-1.1556612253189087
section_00_0103.wav,0.23771439492702484
section_00_0166.wav,-1.0095402002334595
section_00_0029.wav,-1.1766337156295776
section_00_0005.wav,-1.0155065059661865
section_00_0158.wav,-1.1720407009124756
section_00_0018.wav,-1.2859888076782227
section_00_0099.wav,-0.7898514866828918
section_00_0033.wav,-1.1763794422149658
section_00_0124.wav,-0.9973347783088684
section_00_0148.wav,-0.9375708699226379
section_00_0047.wav,-1.1846760511398315
section_00_0044.wav,-1.0375795364379883
section_00_0105.wav,-1.0386650562286377
section_00_0154.wav,-1.166873574256897
section_00_0087.wav,-0.9566542506217957
section_00_0127.wav,-1.1640716791152954
section_00_0045.wav,-1.220329761505127
section_00_0073.wav,-0.3346959054470062
section_00_0137.wav,-0.45638513565063477
section_00_0133.wav,-0.947646975517273
section_00_0190.wav,-0.25178849697113037
section_00_0086.wav,-1.1413065195083618
section_00_0134.wav,-0.9544558525085449
section_00_0172.wav,-1.080704689025879
section_00_0063.wav,-0.9802345633506775
section_00_0140.wav,-1.0268402099609375
