section_00_target_test_normal_0043_m-n_Z.wav,-0.945513129234314
section_00_source_test_normal_0017_m-n_X.wav,-0.9093064069747925
section_00_source_test_anomaly_0016_m-n_X.wav,-0.8484711050987244
section_00_source_test_normal_0032_m-n_X.wav,-0.9035151600837708
section_00_source_test_anomaly_0017_m-n_X.wav,-1.0540339946746826
section_00_target_test_normal_0016_m-n_Z.wav,-1.4345940351486206
section_00_source_test_anomaly_0040_m-n_X.wav,-0.5660747289657593
section_00_target_test_normal_0013_m-n_Z.wav,-1.5705540180206299
section_00_source_test_anomaly_0015_m-n_X.wav,-1.1165828704833984
section_00_source_test_normal_0027_m-n_X.wav,-0.8028881549835205
section_00_source_test_normal_0030_m-n_X.wav,-0.9259337186813354
section_00_source_test_normal_0034_m-n_X.wav,-0.989734411239624
section_00_source_test_anomaly_0010_m-n_X.wav,-0.7486215233802795
section_00_source_test_anomaly_0049_m-n_W.wav,-0.7192075848579407
section_00_source_test_normal_0012_m-n_W.wav,-0.7941011786460876
section_00_source_test_normal_0021_m-n_W.wav,-0.9753739237785339
section_00_source_test_anomaly_0027_m-n_W.wav,-0.6315435171127319
section_00_source_test_normal_0031_m-n_X.wav,-0.7948666214942932
section_00_target_test_anomaly_0011_m-n_Y.wav,0.22050698101520538
section_00_source_test_anomaly_0028_m-n_X.wav,-0.9569109082221985
section_00_target_test_normal_0039_m-n_Z.wav,-0.5867059230804443
section_00_target_test_anomaly_0046_m-n_Z.wav,-0.7688397169113159
section_00_source_test_normal_0046_m-n_W.wav,-0.8102887868881226
section_00_target_test_normal_0038_m-n_Y.wav,1.1412084102630615
section_00_target_test_anomaly_0049_m-n_Z.wav,-0.37851354479789734
section_00_source_test_normal_0038_m-n_X.wav,-0.9782605767250061
section_00_target_test_normal_0021_m-n_Y.wav,-1.548129677772522
section_00_target_test_normal_0035_m-n_Y.wav,-1.2146484851837158
section_00_target_test_normal_0011_m-n_Z.wav,-1.1350613832473755
section_00_target_test_anomaly_0034_m-n_Z.wav,-0.5831249952316284
section_00_source_test_anomaly_0037_m-n_W.wav,-0.9206077456474304
section_00_target_test_normal_0047_m-n_Z.wav,-1.2915841341018677
section_00_source_test_anomaly_0026_m-n_W.wav,-0.8970526456832886
section_00_target_test_normal_0037_m-n_Z.wav,-0.8970288634300232
section_00_target_test_anomaly_0027_m-n_Y.wav,-0.6232244968414307
section_00_source_test_anomaly_0048_m-n_X.wav,-0.831527054309845
section_00_source_test_anomaly_0006_m-n_X.wav,-0.9825782775878906
section_00_source_test_normal_0019_m-n_W.wav,-0.6931840777397156
section_00_target_test_normal_0044_m-n_Y.wav,-1.3627643585205078
section_00_source_test_normal_0022_m-n_W.wav,-0.8815796375274658
section_00_source_test_normal_0044_m-n_W.wav,-0.8581519722938538
section_00_source_test_anomaly_0042_m-n_X.wav,-0.6983749270439148
section_00_source_test_anomaly_0032_m-n_X.wav,-0.8504212498664856
section_00_target_test_anomaly_0007_m-n_Y.wav,-0.7688111066818237
section_00_source_test_anomaly_0045_m-n_W.wav,-0.785926878452301
section_00_target_test_anomaly_0016_m-n_Y.wav,-0.3809102475643158
section_00_target_test_normal_0048_m-n_Z.wav,-1.2712205648422241
section_00_target_test_normal_0007_m-n_Z.wav,-1.3423852920532227
section_00_target_test_anomaly_0047_m-n_Y.wav,-0.6246434450149536
section_00_source_test_normal_0011_m-n_X.wav,-0.9316964745521545
section_00_target_test_normal_0033_m-n_Y.wav,-0.9785239696502686
section_00_target_test_normal_0010_m-n_Z.wav,-1.2248092889785767
section_00_source_test_normal_0002_m-n_X.wav,-0.9262281656265259
section_00_target_test_anomaly_0022_m-n_Z.wav,-1.3492956161499023
section_00_source_test_normal_0001_m-n_W.wav,-0.7084705233573914
section_00_source_test_anomaly_0036_m-n_W.wav,-0.5962965488433838
section_00_target_test_anomaly_0023_m-n_Y.wav,-0.6328951120376587
section_00_source_test_anomaly_0014_m-n_X.wav,-0.8628858327865601
section_00_source_test_anomaly_0043_m-n_X.wav,-1.1290360689163208
section_00_target_test_anomaly_0004_m-n_Z.wav,-1.1400729417800903
section_00_target_test_anomaly_0028_m-n_Z.wav,-0.4695422053337097
section_00_target_test_anomaly_0038_m-n_Y.wav,-1.133422613143921
section_00_source_test_normal_0014_m-n_X.wav,-0.8645451068878174
section_00_source_test_normal_0004_m-n_W.wav,-0.8499687910079956
section_00_source_test_normal_0003_m-n_X.wav,-0.8869572877883911
section_00_source_test_anomaly_0038_m-n_X.wav,-1.0716772079467773
section_00_target_test_anomaly_0005_m-n_Z.wav,-1.2342543601989746
section_00_target_test_anomaly_0014_m-n_Z.wav,-0.563255786895752
section_00_source_test_anomaly_0018_m-n_W.wav,-0.05500711500644684
