section_00_source_test_anomaly_0028_vel_21_loc_A.wav,1.5672242641448975
section_00_target_test_normal_0024_vel_15_loc_A.wav,-1.5577019453048706
section_00_source_test_normal_0020_vel_21_loc_A.wav,-0.923833966255188
section_00_target_test_anomaly_0031_vel_8_loc_F.wav,0.4345066547393799
section_00_source_test_normal_0013_vel_8_loc_A.wav,-1.1997103691101074
section_00_source_test_anomaly_0036_vel_16_loc_D.wav,-1.2898190021514893
section_00_target_test_anomaly_0024_vel_1_loc_A.wav,-0.2164115011692047
section_00_target_test_anomaly_0014_vel_7_loc_A.wav,-0.24034616351127625
section_00_source_test_anomaly_0045_vel_8_loc_C.wav,-0.15665367245674133
section_00_target_test_anomaly_0023_vel_16_loc_H.wav,0.7741103768348694
section_00_source_test_normal_0012_vel_8_loc_B.wav,-0.844057023525238
section_00_source_test_normal_0049_vel_17_loc_A.wav,-0.8134823441505432
section_00_source_test_anomaly_0014_vel_17_loc_A.wav,0.20721890032291412
section_00_target_test_normal_0023_vel_16_loc_E.wav,-2.0256574153900146
section_00_target_test_normal_0003_vel_25_loc_A.wav,-0.1747226119041443
section_00_target_test_normal_0022_vel_19_loc_A.wav,0.04962088540196419
section_00_target_test_normal_0048_vel_8_loc_H.wav,0.6449543833732605
section_00_target_test_anomaly_0039_vel_16_loc_F.wav,0.7881273627281189
section_00_target_test_anomaly_0046_vel_16_loc_E.wav,-0.42626941204071045
section_00_source_test_normal_0033_vel_8_loc_B.wav,-1.228057622909546
section_00_target_test_normal_0043_vel_1_loc_A.wav,-0.41098979115486145
section_00_source_test_anomaly_0034_vel_16_loc_B.wav,1.1956130266189575
section_00_source_test_normal_0043_vel_16_loc_D.wav,-0.9867737889289856
section_00_target_test_normal_0034_vel_16_loc_G.wav,-2.2750916481018066
section_00_target_test_normal_0001_vel_8_loc_F.wav,-0.4036271572113037
section_00_target_test_anomaly_0027_vel_19_loc_A.wav,-0.8428003191947937
section_00_source_test_anomaly_0025_vel_16_loc_C.wav,-0.9834993481636047
section_00_target_test_normal_0010_vel_16_loc_H.wav,-0.5986117720603943
section_00_target_test_normal_0006_vel_23_loc_A.wav,0.5570308566093445
section_00_source_test_normal_0007_vel_16_loc_B.wav,-0.6818017363548279
section_00_source_test_normal_0018_vel_16_loc_A.wav,-1.8309283256530762
section_00_source_test_anomaly_0011_vel_13_loc_A.wav,-0.43850964307785034
section_00_source_test_normal_0005_vel_5_loc_A.wav,-1.219689130783081
section_00_target_test_anomaly_0033_vel_11_loc_A.wav,0.0005700960173271596
section_00_target_test_normal_0009_vel_25_loc_A.wav,0.010960957035422325
section_00_source_test_normal_0002_vel_13_loc_A.wav,0.36435291171073914
section_00_source_test_normal_0041_vel_16_loc_C.wav,-2.174971342086792
section_00_target_test_anomaly_0015_vel_8_loc_G.wav,-1.045338749885559
section_00_source_test_anomaly_0037_vel_16_loc_B.wav,-0.5962175726890564
section_00_source_test_anomaly_0022_vel_13_loc_A.wav,0.2482425421476364
section_00_source_test_anomaly_0042_vel_9_loc_A.wav,1.6644419431686401
section_00_target_test_anomaly_0032_vel_11_loc_A.wav,-0.05398144572973251
