section_00_source_test_anomaly_0026_pat_00.wav,1.812245291563485
section_00_source_test_normal_0001_pat_01.wav,-1.0534865598169454
section_00_target_test_normal_0022_pat_02.wav,-0.007479323187273346
section_00_source_test_anomaly_0031_pat_00.wav,2.1592044066170075
section_00_source_test_anomaly_0035_pat_00.wav,-0.9003033801591873
section_00_target_test_anomaly_0039_pat_02.wav,2.205819104830232
section_00_target_test_normal_0008_pat_03.wav,0.22848444749666583
section_00_source_test_anomaly_0015_pat_01.wav,0.3670448755846199
section_00_target_test_normal_0032_pat_03.wav,0.8656250311513262
section_00_source_test_normal_0015_pat_00.wav,-1.5421810228893236
section_00_source_test_anomaly_0038_pat_01.wav,0.805262066745329
section_00_target_test_normal_0012_pat_03.wav,1.5173897401944865
section_00_source_test_anomaly_0036_pat_01.wav,0.5149142362254444
section_00_source_test_anomaly_0041_pat_00.wav,-0.18005930369153583
section_00_target_test_normal_0010_pat_03.wav,-0.366202980504803
section_00_source_test_anomaly_0024_pat_00.wav,0.6303270401095649
section_00_target_test_anomaly_0007_pat_02.wav,-0.544394066226408
section_00_source_test_anomaly_0007_pat_01.wav,1.3865526523915412
section_00_source_test_anomaly_0002_pat_00.wav,0.6507605014246912
section_00_target_test_normal_0037_pat_03.wav,1.66193606862598
section_00_source_test_normal_0036_pat_01.wav,-0.022495348628069248
section_00_source_test_normal_0019_pat_01.wav,-0.9545352998271366
section_00_source_test_normal_0006_pat_00.wav,2.6859306655980064
section_00_source_test_anomaly_0046_pat_00.wav,-0.19370512201326945
section_00_source_test_normal_0048_pat_00.wav,-1.5220004706691233
section_00_target_test_normal_0009_pat_03.wav,-0.6764875757221239
section_00_source_test_anomaly_0028_pat_00.wav,-0.34587144322843066
section_00_target_test_anomaly_0033_pat_02.wav,-0.031147639318598763
section_00_target_test_normal_0039_pat_02.wav,0.37083846010652005
section_00_source_test_anomaly_0000_pat_00.wav,0.6771183287331232
section_00_target_test_normal_0024_pat_03.wav,0.7821086757081755
section_00_target_test_anomaly_0013_pat_03.wav,-0.5223658189392367
section_00_source_test_normal_0026_pat_01.wav,-1.5849362971345375
section_00_source_test_anomaly_0022_pat_01.wav,0.7568838640521836
section_00_target_test_anomaly_0035_pat_03.wav,-0.3475733491364408
section_00_target_test_anomaly_0026_pat_03.wav,-0.4176107458455948
section_00_source_test_anomaly_0049_pat_00.wav,-0.6486617121752796
section_00_source_test_anomaly_0040_pat_01.wav,1.5672146392473671
section_00_source_test_normal_0046_pat_00.wav,0.9066694993563084
section_00_source_test_normal_0013_pat_00.wav,0.27322317722367945
section_00_target_test_normal_0045_pat_03.wav,-0.7191331269692436
section_00_source_test_normal_0045_pat_01.wav,-1.535161411753612
section_00_target_test_anomaly_0018_pat_03.wav,0.1527197146094463
section_00_target_test_anomaly_0002_pat_03.wav,-0.7641894214335877
section_00_source_test_anomaly_0001_pat_01.wav,-0.39913558518374365
section_00_source_test_normal_0011_pat_01.wav,-0.708677075196638
section_00_target_test_anomaly_0009_pat_02.wav,1.891591787589458
section_00_source_test_anomaly_0012_pat_01.wav,0.8776455300852459
section_00_target_test_anomaly_0027_pat_02.wav,0.37668466663001254
section_00_source_test_normal_0031_pat_01.wav,-1.247217644835175
section_00_source_test_normal_0037_pat_01.wav,-2.091137902303558
section_00_source_test_anomaly_0021_pat_00.wav,0.48553814054722033
section_00_target_test_anomaly_0016_pat_03.wav,-0.05410613732306481
section_00_source_test_normal_0009_pat_01.wav,0.5599767148606759
section_00_target_test_anomaly_0046_pat_02.wav,-0.24288101096059897
section_00_target_test_normal_0047_pat_02.wav,0.4574359593414003
section_00_target_test_anomaly_0042_pat_02.wav,0.00517499564618807
section_00_target_test_anomaly_0019_pat_03.wav,1.1196276728403998
section_00_target_test_normal_0025_pat_02.wav,0.22767068833181983
section_00_source_test_normal_0020_pat_01.wav,-1.461663074868251
section_00_source_test_normal_0047_pat_00.wav,-0.22550607722167357
section_00_target_test_anomaly_0044_pat_03.wav,-0.5658483559111254
section_00_target_test_anomaly_0049_pat_02.wav,0.4953898736672007
section_00_target_test_normal_0007_pat_02.wav,0.8612713484152058
section_00_target_test_normal_0005_pat_03.wav,-0.2247830953899346
section_00_target_test_anomaly_0004_pat_03.wav,-0.9242052498530412
section_00_target_test_normal_0049_pat_02.wav,0.9807648751536541
section_00_target_test_anomaly_0012_pat_03.wav,1.4567597093662343
section_00_source_test_anomaly_0027_pat_01.wav,-0.2544526315691215
section_00_target_test_anomaly_0045_pat_02.wav,-1.2953235117687452
section_00_target_test_anomaly_0043_pat_03.wav,-0.7542616558394193
section_00_source_test_anomaly_0045_pat_01.wav,3.5760686512233253
section_00_source_test_anomaly_0017_pat_01.wav,-0.1954550639730764
section_00_target_test_normal_0030_pat_02.wav,0.10959117114543915
section_00_source_test_anomaly_0014_pat_00.wav,-0.1251740173557347
section_00_source_test_anomaly_0006_pat_00.wav,-1.211299276524331
section_00_source_test_anomaly_0003_pat_01.wav,-2.502148879176196
section_00_target_test_anomaly_0036_pat_02.wav,0.9222139087263947
section_00_source_test_anomaly_0030_pat_01.wav,0.05722977086806735
section_00_source_test_normal_0014_pat_01.wav,-0.08334609061492324
section_00_target_test_anomaly_0014_pat_03.wav,0.920319919870565
section_00_source_test_anomaly_0011_pat_00.wav,-1.4643284465294035
section_00_source_test_anomaly_0048_pat_01.wav,1.8026699909959696
section_00_source_test_normal_0021_pat_00.wav,0.2921617455284136
section_00_source_test_normal_0010_pat_00.wav,1.0064536147284715
section_00_target_test_anomaly_0017_pat_03.wav,1.0695561023814713
section_00_target_test_anomaly_0020_pat_03.wav,-0.6436125896550954
section_00_source_test_anomaly_0004_pat_01.wav,0.11105697545820604
section_00_target_test_anomaly_0029_pat_02.wav,-0.16901841807681636
section_00_source_test_anomaly_0016_pat_01.wav,1.0844111060232142
section_00_target_test_anomaly_0015_pat_02.wav,-0.3408186003093874
section_00_target_test_anomaly_0025_pat_02.wav,1.2995915632095492
section_00_source_test_anomaly_0042_pat_00.wav,2.688924480232101
section_00_target_test_anomaly_0047_pat_02.wav,-0.8455141091053129
section_00_target_test_normal_0034_pat_02.wav,-0.4547111919639918
section_00_source_test_normal_0030_pat_01.wav,-1.4888365033172952
section_00_source_test_anomaly_0023_pat_01.wav,0.0011503456149464866
section_00_target_test_anomaly_0024_pat_03.wav,-0.6838394979600879
section_00_source_test_anomaly_0018_pat_00.wav,1.6543649142905497
section_00_source_test_normal_0008_pat_00.wav,-1.7155980248910492
section_00_source_test_normal_0027_pat_01.wav,-0.0206408122324665
section_00_source_test_anomaly_0039_pat_00.wav,0.6687104587281816
section_00_target_test_normal_0013_pat_03.wav,0.19238089801583746
section_00_target_test_normal_0031_pat_02.wav,0.12869828649628895
section_00_target_test_anomaly_0006_pat_02.wav,-1.111931923352498
section_00_source_test_anomaly_0037_pat_01.wav,0.8381429096393266
section_00_target_test_anomaly_0028_pat_03.wav,0.08323013091832969
section_00_target_test_anomaly_0001_pat_02.wav,-0.30032792218938414
section_00_source_test_anomaly_0010_pat_01.wav,-0.4828580546459438
section_00_source_test_normal_0000_pat_01.wav,-1.512991246470506
section_00_source_test_normal_0028_pat_00.wav,-0.8483625177114171
section_00_source_test_normal_0018_pat_01.wav,1.1978716842232016
section_00_target_test_normal_0017_pat_03.wav,-0.295625416558825
section_00_source_test_anomaly_0005_pat_01.wav,0.4535750848717482
section_00_target_test_normal_0040_pat_03.wav,0.5344459665680843
section_00_target_test_normal_0042_pat_03.wav,-0.4848049286604094
section_00_target_test_anomaly_0021_pat_02.wav,-0.06495573043174738
section_00_source_test_normal_0049_pat_01.wav,-1.1570939597755037
section_00_target_test_normal_0016_pat_02.wav,0.12750266367059324
section_00_target_test_anomaly_0048_pat_03.wav,-0.006471839734536676
section_00_target_test_normal_0015_pat_02.wav,0.7406572931340218
section_00_target_test_normal_0003_pat_03.wav,-0.5254249097551859
section_00_source_test_anomaly_0029_pat_00.wav,0.07242630869657216
section_00_target_test_normal_0033_pat_03.wav,-0.11603434267177404
section_00_target_test_normal_0028_pat_03.wav,-0.5838601461198252
section_00_source_test_anomaly_0009_pat_00.wav,-1.0344397492954605
section_00_source_test_anomaly_0020_pat_01.wav,1.1129914307770172
section_00_target_test_normal_0029_pat_03.wav,1.5877175529288656
section_00_source_test_normal_0017_pat_01.wav,0.21397674866750194
section_00_target_test_anomaly_0003_pat_02.wav,-0.7477841689349473
section_00_target_test_normal_0041_pat_02.wav,0.4704360740845482
