section_00_source_test_normal_0018_car_C2_spd_31V_mic_1.wav,-0.25115098901053745
section_00_target_test_normal_0049_car_E2_spd_37V_mic_2.wav,-1.4356178336817669
section_00_target_test_anomaly_0047_car_E2_spd_37V_mic_2.wav,-0.1598295464828703
section_00_target_test_normal_0039_car_E1_spd_37V_mic_2.wav,-0.36934750553930895
section_00_source_test_anomaly_0040_car_D1_spd_34V_mic_1.wav,-1.0292664216017664
section_00_target_test_anomaly_0021_car_A2_spd_28V_mic_2.wav,-1.5172361720613428
section_00_source_test_normal_0025_car_C2_spd_34V_mic_1.wav,0.5590991482996925
section_00_target_test_anomaly_0004_car_A1_spd_37V_mic_2.wav,-1.2024320904004466
section_00_target_test_normal_0043_car_E1_spd_37V_mic_2.wav,-1.6848067708859409
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,-0.0502450840340431
section_00_target_test_normal_0013_car_A2_spd_28V_mic_2.wav,-0.040509803467149
section_00_target_test_anomaly_0035_car_E1_spd_37V_mic_2.wav,0.3747750636663696
section_00_target_test_normal_0023_car_A1_spd_37V_mic_2.wav,-0.8573250680522442
section_00_target_test_normal_0008_car_A2_spd_28V_mic_2.wav,-1.3981546638053612
section_00_source_test_normal_0042_car_D2_spd_34V_mic_1.wav,-1.138739266995685
section_00_target_test_normal_0017_car_A2_spd_37V_mic_2.wav,-1.7939228071610072
section_00_target_test_normal_0029_car_E1_spd_28V_mic_2.wav,-0.547382267583814
section_00_target_test_normal_0033_car_E2_spd_28V_mic_2.wav,-0.46142852046499205
section_00_source_test_normal_0006_car_B1_spd_34V_mic_1.wav,0.3767283048632692
section_00_target_test_normal_0024_car_A2_spd_37V_mic_2.wav,-0.4898249061727925
section_00_source_test_normal_0050_car_D2_spd_40V_mic_1.wav,-1.366255569620709
section_00_source_test_normal_0036_car_D2_spd_31V_mic_1.wav,-1.395385725387957
section_00_source_test_anomaly_0045_car_D2_spd_40V_mic_1.wav,0.4028946521775621
section_00_source_test_normal_0040_car_D2_spd_34V_mic_1.wav,-1.079922639452819
section_00_target_test_normal_0047_car_E1_spd_37V_mic_2.wav,-0.4901778738401824
section_00_target_test_normal_0009_car_A1_spd_28V_mic_2.wav,-1.5692915140268555
section_00_source_test_normal_0049_car_D2_spd_40V_mic_1.wav,-1.1838426217646063
section_00_source_test_anomaly_0020_car_C1_spd_34V_mic_1.wav,-0.6592488792158339
section_00_target_test_normal_0014_car_A1_spd_37V_mic_2.wav,-1.090107726919873
section_00_target_test_normal_0015_car_A1_spd_37V_mic_2.wav,1.5444102443317602
section_00_target_test_anomaly_0042_car_E2_spd_37V_mic_2.wav,0.06784898516649651
section_00_source_test_anomaly_0027_car_C2_spd_34V_mic_1.wav,0.19283710530601986
section_00_target_test_anomaly_0039_car_E1_spd_28V_mic_2.wav,-0.7268539298964614
section_00_source_test_anomaly_0008_car_B1_spd_40V_mic_1.wav,-1.1659756208419958
section_00_target_test_anomaly_0027_car_E1_spd_28V_mic_2.wav,0.5015049996177863
section_00_source_test_normal_0038_car_D2_spd_31V_mic_1.wav,-1.2651437426074634
section_00_target_test_normal_0030_car_E1_spd_28V_mic_2.wav,-0.31907517159090837
section_00_source_test_normal_0033_car_C2_spd_40V_mic_1.wav,-0.40443442651957184
section_00_source_test_anomaly_0049_car_D2_spd_40V_mic_1.wav,-0.9398749845821133
section_00_source_test_normal_0024_car_C2_spd_34V_mic_1.wav,-0.24938659777106856
section_00_source_test_anomaly_0015_car_B2_spd_31V_mic_1.wav,-0.4265020953142269
section_00_target_test_normal_0036_car_E1_spd_28V_mic_2.wav,-1.6841335658897878
section_00_target_test_anomaly_0031_car_E1_spd_37V_mic_2.wav,-0.7704840269028068
section_00_source_test_anomaly_0022_car_C1_spd_31V_mic_1.wav,0.617139616447832
