section_00_0192.wav,0.005965769290924072
section_00_0147.wav,0.009967505931854248
section_00_0142.wav,-0.04656106233596802
section_00_0104.wav,0.008243978023529053
section_00_0125.wav,0.030695021152496338
section_00_0144.wav,-0.02000477910041809
section_00_0136.wav,-0.07815337181091309
section_00_0129.wav,0.20841392874717712
section_00_0085.wav,-0.020611882209777832
section_00_0170.wav,0.004943370819091797
section_00_0186.wav,0.2038988471031189
section_00_0157.wav,-0.021205216646194458
section_00_0030.wav,0.2082633674144745
section_00_0161.wav,-0.004868149757385254
section_00_0188.wav,-0.026157617568969727
section_00_0069.wav,-0.01777598261833191
section_00_0189.wav,0.10266581177711487
section_00_0081.wav,0.03060281276702881
section_00_0009.wav,-0.025171220302581787
section_00_0061.wav,0.021426916122436523
section_00_0016.wav,-0.10507756471633911
section_00_0075.wav,-0.006714582443237305
section_00_0152.wav,-0.03902968764305115
section_00_0002.wav,0.0031668543815612793
section_00_0167.wav,-0.022357314825057983
section_00_0163.wav,0.002566039562225342
section_00_0074.wav,-0.02085334062576294
section_00_0145.wav,-0.04110598564147949
section_00_0095.wav,0.07194417715072632
section_00_0143.wav,-0.01664423942565918
section_00_0062.wav,-0.006199896335601807
section_00_0032.wav,-0.0014882683753967285
section_00_0028.wav,0.18400979042053223
section_00_0066.wav,0.016183018684387207
section_00_0068.wav,-0.08568519353866577
section_00_0023.wav,-0.081839919090271
section_00_0094.wav,0.0043468475341796875
section_00_0114.wav,-0.015305370092391968
section_00_0012.wav,0.20960089564323425
section_00_0089.wav,-0.050338298082351685
section_00_0180.wav,-0.04756450653076172
section_00_0196.wav,-0.002744436264038086
section_00_0076.wav,0.003334522247314453
section_00_0191.wav,0.04132285714149475
section_00_0169.wav,0.0023275017738342285
section_00_0015.wav,0.1367066204547882
section_00_0155.wav,0.01951676607131958
section_00_0070.wav,-0.003964722156524658
section_00_0071.wav,-0.0298251211643219
section_00_0146.wav,0.02831590175628662
section_00_0120.wav,-0.007708430290222168
section_00_0175.wav,-0.04240873456001282
section_00_0117.wav,0.00033295154571533203
section_00_0141.wav,0.11317577958106995
section_00_0198.wav,-0.06648761034011841
section_00_0035.wav,0.1841488480567932
section_00_0131.wav,-0.01835775375366211
section_00_0118.wav,-0.01824977993965149
section_00_0020.wav,-0.05503237247467041
section_00_0014.wav,-0.06609055399894714
section_00_0093.wav,0.02065598964691162
section_00_0135.wav,0.011276930570602417
section_00_0162.wav,-0.009009182453155518
section_00_0101.wav,0.1348218321800232
section_00_0054.wav,-0.07842186093330383
section_00_0150.wav,0.0994333028793335
section_00_0184.wav,-0.024138212203979492
section_00_0050.wav,-0.10838821530342102
section_00_0173.wav,-0.005518019199371338
section_00_0043.wav,-0.029160916805267334
section_00_0024.wav,0.22093194723129272
section_00_0183.wav,0.021390557289123535
section_00_0051.wav,0.20022284984588623
section_00_0110.wav,0.06145152449607849
section_00_0176.wav,-0.013897716999053955
section_00_0010.wav,0.02549058198928833
section_00_0090.wav,-0.00015652179718017578
section_00_0194.wav,0.0026585161685943604
section_00_0007.wav,0.1483948528766632
section_00_0199.wav,0.012638866901397705
section_00_0077.wav,-0.10606753826141357
section_00_0065.wav,-0.016642391681671143
section_00_0132.wav,0.06306406855583191
section_00_0181.wav,-0.004053771495819092
section_00_0130.wav,-0.024923264980316162
section_00_0138.wav,0.025045156478881836
section_00_0115.wav,-0.05002307891845703
section_00_0053.wav,-0.02787470817565918
section_00_0195.wav,-0.030343741178512573
section_00_0083.wav,0.20094585418701172
section_00_0049.wav,-0.1358703076839447
section_00_0108.wav,-0.04215309023857117
section_00_0046.wav,-0.009312987327575684
section_00_0168.wav,-0.04274570941925049
section_00_0122.wav,-0.01678633689880371
section_00_0139.wav,0.10853448510169983
section_00_0112.wav,-0.0053542256355285645
section_00_0185.wav,-0.021128177642822266
section_00_0079.wav,-0.013805568218231201
section_00_0121.wav,-0.007189452648162842
section_00_0187.wav,-0.035686105489730835
section_00_0042.wav,-0.059574246406555176
section_00_0055.wav,-0.03268390893936157
section_00_0164.wav,-0.0058509111404418945
section_00_0103.wav,-0.059209197759628296
section_00_0166.wav,0.03143012523651123
section_00_0029.wav,-0.023341059684753418
section_00_0005.wav,-0.0931398868560791
section_00_0158.wav,0.03434261679649353
section_00_0018.wav,-0.020896852016448975
section_00_0099.wav,-0.0349125862121582
section_00_0033.wav,-0.06351536512374878
section_00_0124.wav,0.01347428560256958
section_00_0148.wav,-0.025106489658355713
section_00_0047.wav,-0.07696303725242615
section_00_0044.wav,0.029284894466400146
section_00_0105.wav,0.012703180313110352
section_00_0154.wav,0.1419638693332672
section_00_0087.wav,-0.07793354988098145
section_00_0127.wav,0.011973917484283447
section_00_0045.wav,-0.008987724781036377
section_00_0073.wav,0.1481567919254303
section_00_0137.wav,-0.1262541115283966
section_00_0133.wav,-0.05354887247085571
section_00_0190.wav,0.005097091197967529
section_00_0086.wav,-0.09881800413131714
section_00_0134.wav,0.04884594678878784
section_00_0172.wav,-0.012126356363296509
section_00_0063.wav,0.0024394690990448
section_00_0140.wav,0.01232600212097168
section_00_0159.wav,0.008634448051452637
section_00_0036.wav,-0.041149020195007324
section_00_0128.wav,0.24574673175811768
section_00_0004.wav,-0.05010795593261719
section_00_0003.wav,0.047271728515625
section_00_0088.wav,0.01825016736984253
section_00_0178.wav,-0.02428203821182251
section_00_0091.wav,-0.042399823665618896
section_00_0097.wav,0.009482979774475098
section_00_0041.wav,0.2255989909172058
section_00_0006.wav,-0.03879362344741821
section_00_0019.wav,0.007993936538696289
section_00_0177.wav,-0.028024494647979736
section_00_0171.wav,-0.02980402112007141
section_00_0048.wav,-0.024747073650360107
section_00_0174.wav,0.05884629487991333
section_00_0096.wav,-0.06676456332206726
section_00_0092.wav,-0.05770266056060791
section_00_0111.wav,-0.025441288948059082
section_00_0109.wav,-0.042110979557037354
section_00_0072.wav,-0.10681259632110596
section_00_0034.wav,-0.004868984222412109
section_00_0153.wav,-0.13199281692504883
section_00_0119.wav,-0.031213760375976562
section_00_0021.wav,-0.00035005807876586914
section_00_0182.wav,-0.03547602891921997
section_00_0000.wav,0.023217737674713135
section_00_0001.wav,-0.013319015502929688
section_00_0107.wav,-0.023452937602996826
section_00_0149.wav,-0.09571793675422668
section_00_0179.wav,-0.021999478340148926
section_00_0078.wav,-0.09062308073043823
section_00_0056.wav,-0.05330604314804077
section_00_0011.wav,0.09547159075737
section_00_0057.wav,0.0011214017868041992
section_00_0156.wav,-0.06061995029449463
section_00_0025.wav,-0.03761819005012512
section_00_0126.wav,-0.00982007384300232
section_00_0022.wav,-0.06557974219322205
section_00_0082.wav,-0.0925605297088623
section_00_0160.wav,-0.010981619358062744
section_00_0008.wav,-0.02400633692741394
section_00_0026.wav,-0.04145610332489014
section_00_0040.wav,0.014726340770721436
section_00_0067.wav,0.24797847867012024
section_00_0080.wav,-0.09021297097206116
section_00_0038.wav,-0.019740432500839233
section_00_0098.wav,0.00040268898010253906
section_00_0113.wav,-0.012706845998764038
section_00_0059.wav,0.012304365634918213
section_00_0060.wav,-0.008565902709960938
section_00_0100.wav,-0.01689809560775757
section_00_0058.wav,-0.007587134838104248
section_00_0151.wav,-0.12217995524406433
section_00_0106.wav,0.12211450934410095
section_00_0013.wav,-0.04768723249435425
section_00_0027.wav,-0.007258594036102295
section_00_0052.wav,-0.1175803542137146
section_00_0064.wav,0.034813135862350464
section_00_0017.wav,0.047210872173309326
section_00_0123.wav,-0.11375632882118225
section_00_0116.wav,-0.004082143306732178
section_00_0165.wav,-0.0016707777976989746
section_00_0037.wav,0.01655292510986328
section_00_0193.wav,-0.0054964423179626465
section_00_0031.wav,-0.011841118335723877
section_00_0084.wav,0.018243998289108276
section_00_0197.wav,-0.0561196506023407
section_00_0039.wav,-0.0555538535118103
section_00_0102.wav,0.004077553749084473
