section_00_0192.wav,-0.45588404312729836
section_00_0147.wav,-0.08179335296154022
section_00_0142.wav,1.9775950908660889
section_00_0104.wav,1.0516670942306519
section_00_0125.wav,-0.3070864751935005
section_00_0144.wav,-0.5042883229907602
section_00_0136.wav,1.8667443990707397
section_00_0129.wav,-0.0763479471206665
section_00_0085.wav,0.40376558899879456
section_00_0170.wav,1.082813799381256
section_00_0186.wav,1.9583579897880554
section_00_0157.wav,-0.3499656319618225
section_00_0030.wav,-0.4566371440887451
section_00_0161.wav,-0.3200995624065399
section_00_0188.wav,-0.7259683609008789
section_00_0069.wav,-0.25473257899284363
section_00_0189.wav,-0.28114549815654755
section_00_0081.wav,-0.4747573807835579
section_00_0009.wav,-1.0677655935287476
section_00_0061.wav,0.2784833312034607
section_00_0016.wav,0.4239651560783386
section_00_0075.wav,2.1780956983566284
section_00_0152.wav,0.8897220194339752
section_00_0002.wav,1.7249701619148254
section_00_0167.wav,-0.22624769806861877
section_00_0163.wav,-0.25865811109542847
section_00_0074.wav,-0.8837714940309525
section_00_0145.wav,-0.5274829640984535
section_00_0095.wav,-0.781858816742897
section_00_0143.wav,-0.5409689955413342
section_00_0062.wav,-0.4481654539704323
section_00_0032.wav,-0.9075235202908516
section_00_0028.wav,0.08265925943851471
section_00_0066.wav,-0.1872689425945282
section_00_0068.wav,-0.4927496016025543
section_00_0023.wav,0.371103853918612
section_00_0094.wav,-0.3141851928085089
section_00_0114.wav,-0.9062586426734924
section_00_0012.wav,-0.02825787663459778
section_00_0089.wav,0.46371719241142273
section_00_0180.wav,-0.32262594997882843
section_00_0196.wav,0.5242332220077515
section_00_0076.wav,0.6922126710414886
section_00_0191.wav,1.733848214149475
section_00_0169.wav,-1.0226591527462006
section_00_0015.wav,-1.0636763707734644
section_00_0155.wav,2.3769997358322144
section_00_0070.wav,0.07807406038045883
section_00_0071.wav,-0.7294487059116364
section_00_0146.wav,0.32386667281389236
section_00_0120.wav,-0.8123225569725037
section_00_0175.wav,0.0987740196287632
section_00_0117.wav,-0.3230224847793579
section_00_0141.wav,-0.74606654047966
section_00_0198.wav,-0.25685298442840576
section_00_0035.wav,-0.2991371862590313
section_00_0131.wav,-0.7987556029111147
section_00_0118.wav,-0.7200747430324554
section_00_0020.wav,-0.04627804458141327
section_00_0014.wav,-0.6102282106876373
section_00_0093.wav,-0.7544236928224564
section_00_0135.wav,1.0903545022010803
section_00_0162.wav,2.2692290544509888
section_00_0101.wav,-0.039656177163124084
section_00_0054.wav,0.6814891546964645
section_00_0150.wav,1.2367251515388489
section_00_0184.wav,0.8851924538612366
section_00_0050.wav,-0.2154461368918419
section_00_0173.wav,2.041359007358551
section_00_0043.wav,-0.4654817134141922
section_00_0024.wav,-0.7062710896134377
section_00_0183.wav,1.701599359512329
section_00_0051.wav,-0.18817603588104248
section_00_0110.wav,-0.7510462701320648
section_00_0176.wav,1.4068950712680817
section_00_0010.wav,2.272875666618347
section_00_0090.wav,-0.425704225897789
section_00_0194.wav,-0.48251837491989136
section_00_0007.wav,-0.07056403160095215
section_00_0199.wav,-0.18582561612129211
section_00_0077.wav,-0.3689457681030035
section_00_0065.wav,-0.6782567277550697
section_00_0132.wav,-0.33398908376693726
section_00_0181.wav,1.7416513562202454
section_00_0130.wav,-0.4829011484980583
section_00_0138.wav,-0.22100304067134857
section_00_0115.wav,-0.5110467672348022
section_00_0053.wav,-1.0748969428241253
section_00_0195.wav,-0.5544730424880981
section_00_0083.wav,-0.13876856490969658
section_00_0049.wav,-1.0546058118343353
section_00_0108.wav,-0.5409450083971024
section_00_0046.wav,-0.8784715235233307
section_00_0168.wav,-0.3976546972990036
section_00_0122.wav,0.24884247966110706
section_00_0139.wav,-0.3126454297453165
section_00_0112.wav,-0.4273671656847
section_00_0185.wav,-0.8619371503591537
section_00_0079.wav,0.0805877335369587
section_00_0121.wav,-0.7348760850727558
section_00_0187.wav,-0.9247485399246216
section_00_0042.wav,0.552623450756073
section_00_0055.wav,-0.257505901157856
section_00_0164.wav,-0.6741449385881424
section_00_0103.wav,0.4067596346139908
section_00_0166.wav,-0.5750571321696043
