section_00_source_test_normal_0016_vel_1100_ac_0.30.wav,-1.8675318492611839
section_00_target_test_anomaly_0019_vel_440_ac_0.04.wav,0.22444454264796743
section_00_target_test_anomaly_0038_vel_620_ac_0.08.wav,0.3260449742340252
section_00_source_test_normal_0048_vel_660_ac_0.09.wav,-1.2973412516647032
section_00_source_test_anomaly_0006_vel_900_ac_0.30.wav,0.5507029650634081
section_00_target_test_anomaly_0030_vel_310_ac_0.02.wav,0.45148393759185484
section_00_target_test_normal_0011_vel_220_ac_0.01.wav,-0.6594397175602325
section_00_target_test_anomaly_0016_vel_800_ac_0.30.wav,0.16637409971506398
section_00_target_test_anomaly_0012_vel_820_ac_0.14.wav,1.378670164073653
section_00_source_test_normal_0043_vel_380_ac_0.03.wav,-1.36690460752697
section_00_target_test_normal_0023_vel_1000_ac_0.30.wav,-2.4375190201429042
section_00_source_test_normal_0042_vel_730_ac_0.11.wav,-1.3489573991882327
section_00_source_test_normal_0032_vel_700_ac_0.30.wav,-1.142907955893769
section_00_target_test_anomaly_0037_vel_700_ac_0.10.wav,0.49259374803531963
section_00_target_test_anomaly_0032_vel_540_ac_0.06.wav,0.13514182844182976
section_00_target_test_normal_0002_vel_200_ac_0.30.wav,0.0407467378377353
section_00_target_test_anomaly_0045_vel_1000_ac_0.30.wav,0.4497665496892602
section_00_target_test_normal_0028_vel_100_ac_0.30.wav,1.0418919831519897
section_00_target_test_anomaly_0007_vel_620_ac_0.08.wav,0.008135709856218627
section_00_target_test_normal_0047_vel_760_ac_0.12.wav,-1.4269125200187078
section_00_target_test_anomaly_0035_vel_100_ac_0.30.wav,0.5211330137709359
section_00_source_test_normal_0004_vel_300_ac_0.30.wav,-0.056263164542975974
section_00_source_test_normal_0036_vel_700_ac_0.30.wav,-0.26407017381894704
section_00_target_test_normal_0046_vel_800_ac_0.30.wav,0.3382967760213875
section_00_source_test_normal_0009_vel_1100_ac_0.30.wav,-1.9633443924226517
section_00_source_test_anomaly_0045_vel_700_ac_0.30.wav,-0.8432018949817764
section_00_source_test_normal_0014_vel_700_ac_0.30.wav,-0.8020015597255626
section_00_source_test_normal_0017_vel_1100_ac_0.30.wav,-1.9859663799479315
section_00_source_test_anomaly_0008_vel_500_ac_0.30.wav,0.8588474389051193
section_00_target_test_normal_0003_vel_220_ac_0.01.wav,-0.05170551994080698
section_00_source_test_anomaly_0028_vel_500_ac_0.30.wav,0.8975970336192063
section_00_source_test_anomaly_0039_vel_490_ac_0.05.wav,0.07123120627544363
section_00_target_test_normal_0041_vel_1200_ac_0.30.wav,-2.005976387165674
section_00_source_test_normal_0022_vel_500_ac_0.30.wav,-0.666637320509722
section_00_source_test_anomaly_0038_vel_730_ac_0.11.wav,1.0648840991477306
section_00_target_test_normal_0020_vel_310_ac_0.02.wav,-1.0857219007502588
section_00_target_test_normal_0037_vel_820_ac_0.14.wav,-0.03809228922557458
section_00_target_test_anomaly_0009_vel_1000_ac_0.30.wav,0.8730049632284818
section_00_target_test_normal_0027_vel_200_ac_0.30.wav,1.5362646321369433
section_00_source_test_normal_0005_vel_300_ac_0.30.wav,-0.3336476574401387
section_00_target_test_anomaly_0001_vel_600_ac_0.30.wav,1.3724842582610197
section_00_target_test_normal_0022_vel_760_ac_0.12.wav,-0.33610212980829873
section_00_target_test_anomaly_0031_vel_760_ac_0.12.wav,0.6264323483105351
section_00_target_test_anomaly_0028_vel_200_ac_0.30.wav,0.32159466511564894
section_00_target_test_normal_0024_vel_820_ac_0.14.wav,-0.09275767785249031
section_00_source_test_anomaly_0020_vel_1100_ac_0.30.wav,0.5532335867459834
section_00_target_test_normal_0030_vel_440_ac_0.04.wav,-2.1302399807230934
section_00_target_test_anomaly_0044_vel_540_ac_0.06.wav,0.7871154523974636
section_00_source_test_normal_0041_vel_490_ac_0.05.wav,-0.8849485569162869
section_00_source_test_normal_0006_vel_500_ac_0.30.wav,0.02889358046232715
section_00_source_test_anomaly_0042_vel_580_ac_0.07.wav,0.760852408982097
section_00_source_test_anomaly_0004_vel_580_ac_0.07.wav,0.3596340965008977
section_00_source_test_anomaly_0014_vel_380_ac_0.03.wav,-0.4279624355685783
section_00_target_test_anomaly_0010_vel_100_ac_0.30.wav,0.8768206973841508
section_00_target_test_normal_0036_vel_310_ac_0.02.wav,-0.5777009988552164
section_00_target_test_anomaly_0049_vel_600_ac_0.30.wav,1.1869576977072995
section_00_source_test_anomaly_0003_vel_660_ac_0.09.wav,0.7559149151351499
section_00_source_test_normal_0011_vel_580_ac_0.07.wav,-0.6320724326723098
section_00_source_test_normal_0019_vel_730_ac_0.11.wav,-0.9474418377785361
section_00_target_test_anomaly_0017_vel_600_ac_0.30.wav,1.2305491311837358
section_00_target_test_anomaly_0040_vel_540_ac_0.06.wav,0.40742110675069
section_00_target_test_normal_0045_vel_540_ac_0.06.wav,0.10995876406354117
section_00_target_test_normal_0012_vel_820_ac_0.14.wav,-0.2751945035926573
